,Item 1,Item 2,Equality,device1,device2
5624,148,295,-1,S21Ultra_M,SamsungS4_C
5625,144,300,-1,OppoFindX3Neo_A,SamsungS4_C
5626,267,482,-1,SamsungS4_C,XiaomiRedmi5_J
5627,217,522,-1,SamsungS4_C,XiaomiRedmi5_J
5628,194,291,-1,SamsungM31_A,SamsungS4_C
5629,166,292,-1,SamsungJ6_K,SamsungS4_C
5630,110,196,-1,HuaweiP20_G,SamsungS4_C
5631,123,387,-1,HuaweiP20_G,XiaomiRedmi4_B
5632,93,452,-1,HuaweiP20_G,XiaomiRedmi5_J
5633,426,511,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5634,98,268,-1,HuaweiP20_G,SamsungS4_C
5635,338,488,-1,SamsungS4_C,XiaomiRedmi5_J
5636,352,458,-1,SamsungS6_H,XiaomiRedmi5_J
5637,293,385,-1,SamsungS4_C,XiaomiRedmi4_B
5638,87,455,-1,HuaweiP20_G,XiaomiRedmi5_J
5639,114,159,-1,HuaweiP20_G,SamsungJ6_K
5640,55,451,-1,GooglePixel3A_V,XiaomiRedmi5_J
5641,372,504,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5642,228,498,-1,SamsungS4_C,XiaomiRedmi5_J
5643,341,519,-1,SamsungS4_C,XiaomiRedmi5_J
5644,190,216,-1,SamsungM31_A,SamsungS4_C
5645,222,430,-1,SamsungS4_C,XiaomiRedmi4_B
5646,323,564,-1,SamsungS4_C,iPhoneXR_U
5647,334,449,-1,SamsungS4_C,XiaomiRedmi5_J
5648,148,284,-1,S21Ultra_M,SamsungS4_C
5649,227,466,-1,SamsungS4_C,XiaomiRedmi5_J
5650,197,455,-1,SamsungS4_C,XiaomiRedmi5_J
5651,100,467,-1,HuaweiP20_G,XiaomiRedmi5_J
5652,204,533,-1,SamsungS4_C,XiaomiRedmi5_J
5653,71,539,-1,HuaweiP20_G,XiaomiRedmi5_J
5654,95,240,-1,HuaweiP20_G,SamsungS4_C
5655,183,493,-1,SamsungM31_A,XiaomiRedmi5_J
5656,340,508,-1,SamsungS4_C,XiaomiRedmi5_J
5657,96,383,-1,HuaweiP20_G,XiaomiRedmi4_B
5658,91,194,-1,HuaweiP20_G,SamsungM31_A
5659,271,511,-1,SamsungS4_C,XiaomiRedmi5_J
5660,437,504,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5661,128,301,-1,HuaweiP20_G,SamsungS4_C
5662,77,563,-1,HuaweiP20_G,iPhoneXR_U
5663,167,316,-1,SamsungJ6_K,SamsungS4_C
5664,78,314,-1,HuaweiP20_G,SamsungS4_C
5665,48,283,-1,GooglePixel3A_V,SamsungS4_C
5666,409,522,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5667,146,504,-1,S21Ultra_M,XiaomiRedmi5_J
5668,284,546,-1,SamsungS4_C,iPhone12Pro_C
5669,148,452,-1,S21Ultra_M,XiaomiRedmi5_J
5670,316,476,-1,SamsungS4_C,XiaomiRedmi5_J
5671,293,501,-1,SamsungS4_C,XiaomiRedmi5_J
5672,434,476,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5673,83,472,-1,HuaweiP20_G,XiaomiRedmi5_J
5674,112,395,-1,HuaweiP20_G,XiaomiRedmi4_B
5675,347,497,-1,SamsungS6_H,XiaomiRedmi5_J
5676,86,216,-1,HuaweiP20_G,SamsungS4_C
5677,148,433,-1,S21Ultra_M,XiaomiRedmi4_B
5678,250,567,-1,SamsungS4_C,iPhoneXR_U
5679,31,312,-1,GooglePixel3A_L,SamsungS4_C
5680,437,490,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5681,243,421,-1,SamsungS4_C,XiaomiRedmi4_B
5682,4,299,-1,GooglePixel3A_L,SamsungS4_C
5683,107,198,-1,HuaweiP20_G,SamsungS4_C
5684,31,389,-1,GooglePixel3A_L,XiaomiRedmi4_B
5685,35,108,-1,GooglePixel3A_L,HuaweiP20_G
5686,386,455,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5687,100,286,-1,HuaweiP20_G,SamsungS4_C
5688,7,390,-1,GooglePixel3A_L,XiaomiRedmi4_B
5689,388,504,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5690,46,266,-1,GooglePixel3A_V,SamsungS4_C
5691,149,503,-1,S21Ultra_M,XiaomiRedmi5_J
5692,97,371,-1,HuaweiP20_G,XiaomiRedmi4_B
5693,82,253,-1,HuaweiP20_G,SamsungS4_C
5694,149,379,-1,S21Ultra_M,XiaomiRedmi4_B
5695,20,394,-1,GooglePixel3A_L,XiaomiRedmi4_B
5696,124,469,-1,HuaweiP20_G,XiaomiRedmi5_J
5697,2,170,-1,GooglePixel3A_L,SamsungJ6_K
5698,345,460,-1,SamsungS6_H,XiaomiRedmi5_J
5699,175,371,-1,SamsungJ6_K,XiaomiRedmi4_B
5700,14,519,-1,GooglePixel3A_L,XiaomiRedmi5_J
5701,133,179,-1,OppoFindX3Neo_A,SamsungJ6_K
5702,143,308,-1,OppoFindX3Neo_A,SamsungS4_C
5703,118,187,-1,HuaweiP20_G,SamsungM31_A
5704,333,483,-1,SamsungS4_C,XiaomiRedmi5_J
5705,70,150,-1,HuaweiP20_G,S21Ultra_M
5706,140,568,-1,OppoFindX3Neo_A,iPhoneXR_U
5707,357,413,-1,SamsungS6_H,XiaomiRedmi4_B
5708,116,289,-1,HuaweiP20_G,SamsungS4_C
5709,201,492,-1,SamsungS4_C,XiaomiRedmi5_J
5710,161,549,-1,SamsungJ6_K,iPhone12Pro_C
5711,205,575,-1,SamsungS4_C,iPhoneXR_U
5712,187,300,-1,SamsungM31_A,SamsungS4_C
5713,64,280,-1,HuaweiP20_G,SamsungS4_C
5714,445,558,-1,XiaomiRedmi5_J,iPhoneXR_A
5715,233,507,-1,SamsungS4_C,XiaomiRedmi5_J
5716,237,413,-1,SamsungS4_C,XiaomiRedmi4_B
5717,248,372,-1,SamsungS4_C,XiaomiRedmi4_B
5718,3,182,-1,GooglePixel3A_L,SamsungM31_A
5719,47,110,-1,GooglePixel3A_V,HuaweiP20_G
5720,55,296,-1,GooglePixel3A_V,SamsungS4_C
5721,182,336,-1,SamsungM31_A,SamsungS4_C
5722,141,242,-1,OppoFindX3Neo_A,SamsungS4_C
5723,20,431,-1,GooglePixel3A_L,XiaomiRedmi4_B
5724,77,322,-1,HuaweiP20_G,SamsungS4_C
5725,485,564,-1,XiaomiRedmi5_J,iPhoneXR_U
5726,475,564,-1,XiaomiRedmi5_J,iPhoneXR_U
5727,181,304,-1,SamsungM31_A,SamsungS4_C
5728,194,314,-1,SamsungM31_A,SamsungS4_C
5729,205,530,-1,SamsungS4_C,XiaomiRedmi5_J
5730,101,237,-1,HuaweiP20_G,SamsungS4_C
5731,194,503,-1,SamsungM31_A,XiaomiRedmi5_J
5732,1,93,-1,GooglePixel3A_L,HuaweiP20_G
5733,271,495,-1,SamsungS4_C,XiaomiRedmi5_J
5734,173,228,-1,SamsungJ6_K,SamsungS4_C
5735,420,548,-1,XiaomiRedmi4_B,iPhone12Pro_C
5736,6,444,-1,GooglePixel3A_L,XiaomiRedmi5_J
5737,65,447,-1,HuaweiP20_G,XiaomiRedmi5_J
5738,321,475,-1,SamsungS4_C,XiaomiRedmi5_J
5739,213,424,-1,SamsungS4_C,XiaomiRedmi4_B
5740,66,499,-1,HuaweiP20_G,XiaomiRedmi5_J
5741,308,392,-1,SamsungS4_C,XiaomiRedmi4_B
5742,65,309,-1,HuaweiP20_G,SamsungS4_C
5743,484,558,-1,XiaomiRedmi5_J,iPhoneXR_A
5744,14,65,-1,GooglePixel3A_L,HuaweiP20_G
5745,381,502,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5746,305,447,-1,SamsungS4_C,XiaomiRedmi5_J
5747,485,551,-1,XiaomiRedmi5_J,iPhone12Pro_C
5748,107,167,-1,HuaweiP20_G,SamsungJ6_K
5749,73,252,-1,HuaweiP20_G,SamsungS4_C
5750,95,379,-1,HuaweiP20_G,XiaomiRedmi4_B
5751,3,561,-1,GooglePixel3A_L,iPhoneXR_U
5752,16,127,-1,GooglePixel3A_L,HuaweiP20_G
5753,539,544,-1,XiaomiRedmi5_J,iPhone12Pro_C
5754,285,416,-1,SamsungS4_C,XiaomiRedmi4_B
5755,113,378,-1,HuaweiP20_G,XiaomiRedmi4_B
5756,38,227,-1,GooglePixel3A_L,SamsungS4_C
5757,290,438,-1,SamsungS4_C,XiaomiRedmi5_J
5758,0,535,-1,GooglePixel3A_L,XiaomiRedmi5_J
5759,113,327,-1,HuaweiP20_G,SamsungS4_C
5760,53,528,-1,GooglePixel3A_V,XiaomiRedmi5_J
5761,21,251,-1,GooglePixel3A_L,SamsungS4_C
5762,100,459,-1,HuaweiP20_G,XiaomiRedmi5_J
5763,17,307,-1,GooglePixel3A_L,SamsungS4_C
5764,118,509,-1,HuaweiP20_G,XiaomiRedmi5_J
5765,52,356,-1,GooglePixel3A_V,SamsungS6_H
5766,148,221,-1,S21Ultra_M,SamsungS4_C
5767,174,406,-1,SamsungJ6_K,XiaomiRedmi4_B
5768,316,467,-1,SamsungS4_C,XiaomiRedmi5_J
5769,5,270,-1,GooglePixel3A_L,SamsungS4_C
5770,146,195,-1,S21Ultra_M,SamsungS4_C
5771,324,555,-1,SamsungS4_C,iPhoneXR_A
5772,332,482,-1,SamsungS4_C,XiaomiRedmi5_J
5773,166,520,-1,SamsungJ6_K,XiaomiRedmi5_J
5774,195,465,-1,SamsungS4_C,XiaomiRedmi5_J
5775,239,499,-1,SamsungS4_C,XiaomiRedmi5_J
5776,74,573,-1,HuaweiP20_G,iPhoneXR_U
5777,59,471,-1,GooglePixel3A_V,XiaomiRedmi5_J
5778,142,280,-1,OppoFindX3Neo_A,SamsungS4_C
5779,49,203,-1,GooglePixel3A_V,SamsungS4_C
5780,102,418,-1,HuaweiP20_G,XiaomiRedmi4_B
5781,75,421,-1,HuaweiP20_G,XiaomiRedmi4_B
5782,69,339,-1,HuaweiP20_G,SamsungS4_C
5783,196,494,-1,SamsungS4_C,XiaomiRedmi5_J
5784,272,559,-1,SamsungS4_C,iPhoneXR_A
5785,327,415,-1,SamsungS4_C,XiaomiRedmi4_B
5786,285,399,-1,SamsungS4_C,XiaomiRedmi4_B
5787,130,545,-1,HuaweiP20_G,iPhone12Pro_C
5788,20,248,-1,GooglePixel3A_L,SamsungS4_C
5789,114,173,-1,HuaweiP20_G,SamsungJ6_K
5790,93,274,-1,HuaweiP20_G,SamsungS4_C
5791,60,248,-1,GooglePixel3A_V,SamsungS4_C
5792,339,528,-1,SamsungS4_C,XiaomiRedmi5_J
5793,167,494,-1,SamsungJ6_K,XiaomiRedmi5_J
5794,43,284,-1,GooglePixel3A_L,SamsungS4_C
5795,421,534,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5796,84,186,-1,HuaweiP20_G,SamsungM31_A
5797,20,104,-1,GooglePixel3A_L,HuaweiP20_G
5798,74,146,-1,HuaweiP20_G,S21Ultra_M
5799,32,165,-1,GooglePixel3A_L,SamsungJ6_K
5800,270,559,-1,SamsungS4_C,iPhoneXR_A
5801,24,227,-1,GooglePixel3A_L,SamsungS4_C
5802,305,442,-1,SamsungS4_C,XiaomiRedmi5_J
5803,85,337,-1,HuaweiP20_G,SamsungS4_C
5804,366,473,-1,SamsungS6_H,XiaomiRedmi5_J
5805,106,396,-1,HuaweiP20_G,XiaomiRedmi4_B
5806,48,110,-1,GooglePixel3A_V,HuaweiP20_G
5807,108,456,-1,HuaweiP20_G,XiaomiRedmi5_J
5808,78,223,-1,HuaweiP20_G,SamsungS4_C
5809,105,535,-1,HuaweiP20_G,XiaomiRedmi5_J
5810,137,186,-1,OppoFindX3Neo_A,SamsungM31_A
5811,12,428,-1,GooglePixel3A_L,XiaomiRedmi4_B
5812,141,520,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
5813,155,371,-1,SamsungJ6_K,XiaomiRedmi4_B
5814,37,121,-1,GooglePixel3A_L,HuaweiP20_G
5815,40,69,-1,GooglePixel3A_L,HuaweiP20_G
5816,121,308,-1,HuaweiP20_G,SamsungS4_C
5817,38,183,-1,GooglePixel3A_L,SamsungM31_A
5818,479,560,-1,XiaomiRedmi5_J,iPhoneXR_A
5819,289,409,-1,SamsungS4_C,XiaomiRedmi4_B
5820,269,418,-1,SamsungS4_C,XiaomiRedmi4_B
5821,85,418,-1,HuaweiP20_G,XiaomiRedmi4_B
5822,422,458,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5823,409,569,-1,XiaomiRedmi4_B,iPhoneXR_U
5824,55,207,-1,GooglePixel3A_V,SamsungS4_C
5825,175,468,-1,SamsungJ6_K,XiaomiRedmi5_J
5826,323,446,-1,SamsungS4_C,XiaomiRedmi5_J
5827,71,426,-1,HuaweiP20_G,XiaomiRedmi4_B
5828,68,423,-1,HuaweiP20_G,XiaomiRedmi4_B
5829,305,492,-1,SamsungS4_C,XiaomiRedmi5_J
5830,160,372,-1,SamsungJ6_K,XiaomiRedmi4_B
5831,109,289,-1,HuaweiP20_G,SamsungS4_C
5832,417,441,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5833,171,368,-1,SamsungJ6_K,XiaomiRedmi4_B
5834,326,445,-1,SamsungS4_C,XiaomiRedmi5_J
5835,280,543,-1,SamsungS4_C,iPhone11_F
5836,168,309,-1,SamsungJ6_K,SamsungS4_C
5837,436,558,-1,XiaomiRedmi4_B,iPhoneXR_A
5838,409,509,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5839,90,442,-1,HuaweiP20_G,XiaomiRedmi5_J
5840,178,194,-1,SamsungJ6_K,SamsungM31_A
5841,145,420,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
5842,346,402,-1,SamsungS6_H,XiaomiRedmi4_B
5843,356,554,-1,SamsungS6_H,iPhoneXR_A
5844,103,533,-1,HuaweiP20_G,XiaomiRedmi5_J
5845,522,559,-1,XiaomiRedmi5_J,iPhoneXR_A
5846,161,457,-1,SamsungJ6_K,XiaomiRedmi5_J
5847,192,556,-1,SamsungM31_A,iPhoneXR_A
5848,160,524,-1,SamsungJ6_K,XiaomiRedmi5_J
5849,304,494,-1,SamsungS4_C,XiaomiRedmi5_J
5850,143,479,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
5851,12,160,-1,GooglePixel3A_L,SamsungJ6_K
5852,234,522,-1,SamsungS4_C,XiaomiRedmi5_J
5853,104,257,-1,HuaweiP20_G,SamsungS4_C
5854,219,509,-1,SamsungS4_C,XiaomiRedmi5_J
5855,78,346,-1,HuaweiP20_G,SamsungS6_H
5856,80,481,-1,HuaweiP20_G,XiaomiRedmi5_J
5857,126,262,-1,HuaweiP20_G,SamsungS4_C
5858,142,408,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
5859,22,498,-1,GooglePixel3A_L,XiaomiRedmi5_J
5860,347,545,-1,SamsungS6_H,iPhone12Pro_C
5861,112,405,-1,HuaweiP20_G,XiaomiRedmi4_B
5862,285,349,-1,SamsungS4_C,SamsungS6_H
5863,264,440,-1,SamsungS4_C,XiaomiRedmi5_J
5864,277,465,-1,SamsungS4_C,XiaomiRedmi5_J
5865,68,149,-1,HuaweiP20_G,S21Ultra_M
5866,9,577,-1,GooglePixel3A_L,iPhoneXR_U
5867,222,533,-1,SamsungS4_C,XiaomiRedmi5_J
5868,56,416,-1,GooglePixel3A_V,XiaomiRedmi4_B
5869,435,491,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5870,141,577,-1,OppoFindX3Neo_A,iPhoneXR_U
5871,183,220,-1,SamsungM31_A,SamsungS4_C
5872,365,417,-1,SamsungS6_H,XiaomiRedmi4_B
5873,324,484,-1,SamsungS4_C,XiaomiRedmi5_J
5874,80,574,-1,HuaweiP20_G,iPhoneXR_U
5875,414,451,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5876,323,462,-1,SamsungS4_C,XiaomiRedmi5_J
5877,25,54,-1,GooglePixel3A_L,GooglePixel3A_V
5878,282,401,-1,SamsungS4_C,XiaomiRedmi4_B
5879,125,171,-1,HuaweiP20_G,SamsungJ6_K
5880,154,437,-1,SamsungJ6_K,XiaomiRedmi4_B
5881,292,567,-1,SamsungS4_C,iPhoneXR_U
5882,105,513,-1,HuaweiP20_G,XiaomiRedmi5_J
5883,100,575,-1,HuaweiP20_G,iPhoneXR_U
5884,144,486,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
5885,358,397,-1,SamsungS6_H,XiaomiRedmi4_B
5886,41,145,-1,GooglePixel3A_L,OppoFindX3Neo_A
5887,176,408,-1,SamsungJ6_K,XiaomiRedmi4_B
5888,420,487,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5889,49,195,-1,GooglePixel3A_V,SamsungS4_C
5890,72,575,-1,HuaweiP20_G,iPhoneXR_U
5891,31,364,-1,GooglePixel3A_L,SamsungS6_H
5892,327,376,-1,SamsungS4_C,XiaomiRedmi4_B
5893,199,498,-1,SamsungS4_C,XiaomiRedmi5_J
5894,71,494,-1,HuaweiP20_G,XiaomiRedmi5_J
5895,59,231,-1,GooglePixel3A_V,SamsungS4_C
5896,27,117,-1,GooglePixel3A_L,HuaweiP20_G
5897,378,443,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5898,82,183,-1,HuaweiP20_G,SamsungM31_A
5899,76,146,-1,HuaweiP20_G,S21Ultra_M
5900,84,383,-1,HuaweiP20_G,XiaomiRedmi4_B
5901,234,353,-1,SamsungS4_C,SamsungS6_H
5902,176,360,-1,SamsungJ6_K,SamsungS6_H
5903,276,490,-1,SamsungS4_C,XiaomiRedmi5_J
5904,51,132,-1,GooglePixel3A_V,HuaweiP20_G
5905,106,173,-1,HuaweiP20_G,SamsungJ6_K
5906,537,555,-1,XiaomiRedmi5_J,iPhoneXR_A
5907,91,286,-1,HuaweiP20_G,SamsungS4_C
5908,245,357,-1,SamsungS4_C,SamsungS6_H
5909,111,380,-1,HuaweiP20_G,XiaomiRedmi4_B
5910,433,572,-1,XiaomiRedmi4_B,iPhoneXR_U
5911,284,532,-1,SamsungS4_C,XiaomiRedmi5_J
5912,154,572,-1,SamsungJ6_K,iPhoneXR_U
5913,50,102,-1,GooglePixel3A_V,HuaweiP20_G
5914,272,515,-1,SamsungS4_C,XiaomiRedmi5_J
5915,75,344,-1,HuaweiP20_G,SamsungS4_C
5916,44,218,-1,GooglePixel3A_L,SamsungS4_C
5917,75,182,-1,HuaweiP20_G,SamsungM31_A
5918,33,145,-1,GooglePixel3A_L,OppoFindX3Neo_A
5919,184,200,-1,SamsungM31_A,SamsungS4_C
5920,198,382,-1,SamsungS4_C,XiaomiRedmi4_B
5921,257,445,-1,SamsungS4_C,XiaomiRedmi5_J
5922,44,558,-1,GooglePixel3A_L,iPhoneXR_A
5923,11,167,-1,GooglePixel3A_L,SamsungJ6_K
5924,62,93,-1,GooglePixel3A_V,HuaweiP20_G
5925,143,538,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
5926,165,472,-1,SamsungJ6_K,XiaomiRedmi5_J
5927,556,571,-1,iPhoneXR_A,iPhoneXR_U
5928,462,544,-1,XiaomiRedmi5_J,iPhone12Pro_C
5929,63,513,-1,HuaweiP20_G,XiaomiRedmi5_J
5930,64,246,-1,HuaweiP20_G,SamsungS4_C
5931,107,493,-1,HuaweiP20_G,XiaomiRedmi5_J
5932,349,378,-1,SamsungS6_H,XiaomiRedmi4_B
5933,170,563,-1,SamsungJ6_K,iPhoneXR_U
5934,82,575,-1,HuaweiP20_G,iPhoneXR_U
5935,98,477,-1,HuaweiP20_G,XiaomiRedmi5_J
5936,133,295,-1,OppoFindX3Neo_A,SamsungS4_C
5937,327,456,-1,SamsungS4_C,XiaomiRedmi5_J
5938,128,493,-1,HuaweiP20_G,XiaomiRedmi5_J
5939,144,199,-1,OppoFindX3Neo_A,SamsungS4_C
5940,10,94,-1,GooglePixel3A_L,HuaweiP20_G
5941,244,554,-1,SamsungS4_C,iPhoneXR_A
5942,407,471,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5943,232,565,-1,SamsungS4_C,iPhoneXR_U
5944,32,547,-1,GooglePixel3A_L,iPhone12Pro_C
5945,359,373,-1,SamsungS6_H,XiaomiRedmi4_B
5946,434,503,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5947,123,452,-1,HuaweiP20_G,XiaomiRedmi5_J
5948,39,305,-1,GooglePixel3A_L,SamsungS4_C
5949,166,516,-1,SamsungJ6_K,XiaomiRedmi5_J
5950,333,577,-1,SamsungS4_C,iPhoneXR_U
5951,176,533,-1,SamsungJ6_K,XiaomiRedmi5_J
5952,132,298,-1,HuaweiP20_G,SamsungS4_C
5953,75,153,-1,HuaweiP20_G,S21Ultra_M
5954,35,341,-1,GooglePixel3A_L,SamsungS4_C
5955,114,170,-1,HuaweiP20_G,SamsungJ6_K
5956,124,155,-1,HuaweiP20_G,SamsungJ6_K
5957,134,197,-1,OppoFindX3Neo_A,SamsungS4_C
5958,210,373,-1,SamsungS4_C,XiaomiRedmi4_B
5959,26,562,-1,GooglePixel3A_L,iPhoneXR_U
5960,50,378,-1,GooglePixel3A_V,XiaomiRedmi4_B
5961,148,338,-1,S21Ultra_M,SamsungS4_C
5962,95,515,-1,HuaweiP20_G,XiaomiRedmi5_J
5963,50,306,-1,GooglePixel3A_V,SamsungS4_C
5964,408,525,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5965,252,524,-1,SamsungS4_C,XiaomiRedmi5_J
5966,132,568,-1,HuaweiP20_G,iPhoneXR_U
5967,27,288,-1,GooglePixel3A_L,SamsungS4_C
5968,412,502,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5969,54,259,-1,GooglePixel3A_V,SamsungS4_C
5970,294,389,-1,SamsungS4_C,XiaomiRedmi4_B
5971,382,530,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5972,17,72,-1,GooglePixel3A_L,HuaweiP20_G
5973,218,436,-1,SamsungS4_C,XiaomiRedmi4_B
5974,37,347,-1,GooglePixel3A_L,SamsungS6_H
5975,242,490,-1,SamsungS4_C,XiaomiRedmi5_J
5976,25,251,-1,GooglePixel3A_L,SamsungS4_C
5977,71,255,-1,HuaweiP20_G,SamsungS4_C
5978,330,347,-1,SamsungS4_C,SamsungS6_H
5979,88,486,-1,HuaweiP20_G,XiaomiRedmi5_J
5980,186,470,-1,SamsungM31_A,XiaomiRedmi5_J
5981,479,555,-1,XiaomiRedmi5_J,iPhoneXR_A
5982,137,271,-1,OppoFindX3Neo_A,SamsungS4_C
5983,119,531,-1,HuaweiP20_G,XiaomiRedmi5_J
5984,27,515,-1,GooglePixel3A_L,XiaomiRedmi5_J
5985,360,394,-1,SamsungS6_H,XiaomiRedmi4_B
5986,193,470,-1,SamsungM31_A,XiaomiRedmi5_J
5987,47,85,-1,GooglePixel3A_V,HuaweiP20_G
5988,39,167,-1,GooglePixel3A_L,SamsungJ6_K
5989,97,306,-1,HuaweiP20_G,SamsungS4_C
5990,85,530,-1,HuaweiP20_G,XiaomiRedmi5_J
5991,373,508,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5992,102,243,-1,HuaweiP20_G,SamsungS4_C
5993,299,362,-1,SamsungS4_C,SamsungS6_H
5994,56,244,-1,GooglePixel3A_V,SamsungS4_C
5995,294,533,-1,SamsungS4_C,XiaomiRedmi5_J
5996,22,463,-1,GooglePixel3A_L,XiaomiRedmi5_J
5997,29,228,-1,GooglePixel3A_L,SamsungS4_C
5998,33,512,-1,GooglePixel3A_L,XiaomiRedmi5_J
5999,497,542,-1,XiaomiRedmi5_J,iPhone11_F
6000,50,486,-1,GooglePixel3A_V,XiaomiRedmi5_J
6001,81,319,-1,HuaweiP20_G,SamsungS4_C
6002,261,566,-1,SamsungS4_C,iPhoneXR_U
6003,113,167,-1,HuaweiP20_G,SamsungJ6_K
6004,160,381,-1,SamsungJ6_K,XiaomiRedmi4_B
6005,235,434,-1,SamsungS4_C,XiaomiRedmi4_B
6006,6,184,-1,GooglePixel3A_L,SamsungM31_A
6007,250,422,-1,SamsungS4_C,XiaomiRedmi4_B
6008,335,384,-1,SamsungS4_C,XiaomiRedmi4_B
6009,98,515,-1,HuaweiP20_G,XiaomiRedmi5_J
6010,114,362,-1,HuaweiP20_G,SamsungS6_H
6011,333,559,-1,SamsungS4_C,iPhoneXR_A
6012,269,502,-1,SamsungS4_C,XiaomiRedmi5_J
6013,301,501,-1,SamsungS4_C,XiaomiRedmi5_J
6014,40,137,-1,GooglePixel3A_L,OppoFindX3Neo_A
6015,274,549,-1,SamsungS4_C,iPhone12Pro_C
6016,344,419,-1,SamsungS4_C,XiaomiRedmi4_B
6017,132,257,-1,HuaweiP20_G,SamsungS4_C
6018,359,546,-1,SamsungS6_H,iPhone12Pro_C
6019,215,399,-1,SamsungS4_C,XiaomiRedmi4_B
6020,63,297,-1,HuaweiP20_G,SamsungS4_C
6021,87,340,-1,HuaweiP20_G,SamsungS4_C
6022,151,254,-1,S21Ultra_M,SamsungS4_C
6023,253,442,-1,SamsungS4_C,XiaomiRedmi5_J
6024,97,283,-1,HuaweiP20_G,SamsungS4_C
6025,114,458,-1,HuaweiP20_G,XiaomiRedmi5_J
6026,317,413,-1,SamsungS4_C,XiaomiRedmi4_B
6027,119,137,-1,HuaweiP20_G,OppoFindX3Neo_A
6028,80,160,-1,HuaweiP20_G,SamsungJ6_K
6029,62,76,-1,GooglePixel3A_V,HuaweiP20_G
6030,85,387,-1,HuaweiP20_G,XiaomiRedmi4_B
6031,366,416,-1,SamsungS6_H,XiaomiRedmi4_B
6032,176,317,-1,SamsungJ6_K,SamsungS4_C
6033,305,402,-1,SamsungS4_C,XiaomiRedmi4_B
6034,39,213,-1,GooglePixel3A_L,SamsungS4_C
6035,1,441,-1,GooglePixel3A_L,XiaomiRedmi5_J
6036,123,451,-1,HuaweiP20_G,XiaomiRedmi5_J
6037,38,45,-1,GooglePixel3A_L,GooglePixel3A_V
6038,219,429,-1,SamsungS4_C,XiaomiRedmi4_B
6039,160,494,-1,SamsungJ6_K,XiaomiRedmi5_J
6040,5,236,-1,GooglePixel3A_L,SamsungS4_C
6041,31,47,-1,GooglePixel3A_L,GooglePixel3A_V
6042,257,398,-1,SamsungS4_C,XiaomiRedmi4_B
6043,103,531,-1,HuaweiP20_G,XiaomiRedmi5_J
6044,56,413,-1,GooglePixel3A_V,XiaomiRedmi4_B
6045,283,355,-1,SamsungS4_C,SamsungS6_H
6046,245,485,-1,SamsungS4_C,XiaomiRedmi5_J
6047,59,544,-1,GooglePixel3A_V,iPhone12Pro_C
6048,51,411,-1,GooglePixel3A_V,XiaomiRedmi4_B
6049,271,537,-1,SamsungS4_C,XiaomiRedmi5_J
6050,164,269,-1,SamsungJ6_K,SamsungS4_C
6051,76,519,-1,HuaweiP20_G,XiaomiRedmi5_J
6052,10,406,-1,GooglePixel3A_L,XiaomiRedmi4_B
6053,294,561,-1,SamsungS4_C,iPhoneXR_U
6054,40,531,-1,GooglePixel3A_L,XiaomiRedmi5_J
6055,117,567,-1,HuaweiP20_G,iPhoneXR_U
6056,121,460,-1,HuaweiP20_G,XiaomiRedmi5_J
6057,141,528,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
6058,67,476,-1,HuaweiP20_G,XiaomiRedmi5_J
6059,81,472,-1,HuaweiP20_G,XiaomiRedmi5_J
6060,87,464,-1,HuaweiP20_G,XiaomiRedmi5_J
6061,30,462,-1,GooglePixel3A_L,XiaomiRedmi5_J
6062,340,467,-1,SamsungS4_C,XiaomiRedmi5_J
6063,449,553,-1,XiaomiRedmi5_J,iPhone12Pro_C
6064,20,283,-1,GooglePixel3A_L,SamsungS4_C
6065,328,371,-1,SamsungS4_C,XiaomiRedmi4_B
