,Item 1,Item 2,Equality,device1,device2
6283,161,448,-1,HuaweiP10_Q,XiaomiRedmiNote9S_T
6284,307,659,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6285,534,731,-1,iPhone12_M,iPhoneXSMax_M
6286,559,694,-1,iPhone6_N,iPhoneXSMax_M
6287,278,572,-1,XiaomiRedmiNote7_S,iPhone6_N
6288,100,557,-1,HuaweiL21_D,iPhone12_W
6289,352,638,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6290,89,714,-1,HuaweiL21_D,iPhoneXSMax_M
6291,345,530,-1,XiaomiRedmiNote7_S,iPhone12_M
6292,222,676,-1,SamsungS7_I,iPhoneXR_L
6293,83,575,-1,HuaweiL21_D,iPhone6_N
6294,119,701,-1,HuaweiL21_D,iPhoneXSMax_M
6295,258,563,-1,XiaomiA2_E,iPhone6_N
6296,129,600,-1,HuaweiL21_D,iPhone7_F
6297,215,570,-1,SamsungS7_I,iPhone6_N
6298,71,685,-1,HuaweiL21_D,iPhoneXR_L
6299,275,538,-1,XiaomiA2_E,iPhone12_M
6300,196,362,-1,OnePlusNord_O,XiaomiRedmiNote7_S
6301,198,632,-1,SamsungS7_I,iPhoneXR_L
6302,532,699,-1,iPhone12_M,iPhoneXSMax_M
6303,118,412,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
6304,103,301,-1,HuaweiL21_D,XiaomiRedmiNote7_S
6305,8,589,-1,HuaweiHonor9_R,iPhone6_N
6306,156,674,-1,HuaweiP10_Q,iPhoneXR_L
6307,171,251,-1,OnePlusNord_O,XiaomiA2_E
6308,500,664,-1,iPhone11_M,iPhoneXR_L
6309,453,554,-1,iPhone11_B,iPhone12_W
6310,120,564,-1,HuaweiL21_D,iPhone6_N
6311,558,634,-1,iPhone12_W,iPhoneXR_L
6312,601,673,-1,iPhone7_F,iPhoneXR_L
6313,153,316,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
6314,38,93,-1,HuaweiHonor9_R,HuaweiL21_D
6315,135,316,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
6316,61,82,-1,HuaweiHonor9_R,HuaweiL21_D
6317,200,335,-1,SamsungS7_I,XiaomiRedmiNote7_S
6318,175,697,-1,OnePlusNord_O,iPhoneXSMax_M
6319,138,337,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
6320,236,505,-1,XiaomiA2_E,iPhone11_M
6321,234,645,-1,XiaomiA2_E,iPhoneXR_L
6322,345,653,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6323,38,685,-1,HuaweiHonor9_R,iPhoneXR_L
6324,223,449,-1,XiaomiA2_E,iPhone11_B
6325,65,577,-1,HuaweiL21_D,iPhone6_N
6326,215,246,-1,SamsungS7_I,XiaomiA2_E
6327,106,376,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
6328,607,644,-1,iPhone7_F,iPhoneXR_L
6329,367,670,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6330,120,357,-1,HuaweiL21_D,XiaomiRedmiNote7_S
6331,145,732,-1,HuaweiP10_Q,iPhoneXSMax_M
6332,443,473,-1,XiaomiRedmiNote9S_T,iPhone11_M
6333,68,372,-1,HuaweiL21_D,XiaomiRedmiNote7_S
6334,25,630,-1,HuaweiHonor9_R,iPhoneXR_L
6335,180,489,-1,OnePlusNord_O,iPhone11_M
6336,190,605,-1,OnePlusNord_O,iPhone7_F
6337,25,105,-1,HuaweiHonor9_R,HuaweiL21_D
6338,124,175,-1,HuaweiL21_D,OnePlusNord_O
6339,21,344,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6340,135,194,-1,HuaweiP10_Q,OnePlusNord_O
6341,169,511,-1,OnePlusNord_O,iPhone11_M
6342,98,589,-1,HuaweiL21_D,iPhone6_N
6343,167,475,-1,OnePlusNord_O,iPhone11_M
6344,343,456,-1,XiaomiRedmiNote7_S,iPhone11_B
6345,186,620,-1,OnePlusNord_O,iPhone7_X
6346,220,228,-1,SamsungS7_I,XiaomiA2_E
6347,432,561,-1,XiaomiRedmiNote9S_T,iPhone6_N
6348,56,166,-1,HuaweiHonor9_R,OnePlusNord_O
6349,150,724,-1,HuaweiP10_Q,iPhoneXSMax_M
6350,42,403,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
6351,14,319,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6352,596,603,-1,iPhone6_N,iPhone7_F
6353,269,455,-1,XiaomiA2_E,iPhone11_B
6354,180,502,-1,OnePlusNord_O,iPhone11_M
6355,549,705,-1,iPhone12_W,iPhoneXSMax_M
6356,80,180,-1,HuaweiL21_D,OnePlusNord_O
6357,222,445,-1,SamsungS7_I,XiaomiRedmiNote9S_T
6358,53,646,-1,HuaweiHonor9_R,iPhoneXR_L
6359,100,526,-1,HuaweiL21_D,iPhone12_M
6360,49,187,-1,HuaweiHonor9_R,OnePlusNord_O
6361,20,653,-1,HuaweiHonor9_R,iPhoneXR_L
6362,509,608,-1,iPhone11_M,iPhone7_F
6363,184,325,-1,OnePlusNord_O,XiaomiRedmiNote7_S
6364,108,301,-1,HuaweiL21_D,XiaomiRedmiNote7_S
6365,66,533,-1,HuaweiL21_D,iPhone12_M
6366,424,662,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
6367,379,611,-1,XiaomiRedmiNote9S_T,iPhone7_F
6368,92,391,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
6369,167,416,-1,OnePlusNord_O,XiaomiRedmiNote9S_T
6370,66,422,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
6371,62,699,-1,HuaweiHonor9_R,iPhoneXSMax_M
6372,58,601,-1,HuaweiHonor9_R,iPhone7_F
6373,80,149,-1,HuaweiL21_D,HuaweiP10_Q
6374,228,442,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
6375,334,576,-1,XiaomiRedmiNote7_S,iPhone6_N
6376,196,199,-1,OnePlusNord_O,SamsungS7_I
6377,103,335,-1,HuaweiL21_D,XiaomiRedmiNote7_S
6378,59,232,-1,HuaweiHonor9_R,XiaomiA2_E
6379,262,551,-1,XiaomiA2_E,iPhone12_W
6380,59,240,-1,HuaweiHonor9_R,XiaomiA2_E
6381,136,555,-1,HuaweiP10_Q,iPhone12_W
6382,98,672,-1,HuaweiL21_D,iPhoneXR_L
6383,188,403,-1,OnePlusNord_O,XiaomiRedmiNote9S_T
6384,219,427,-1,SamsungS7_I,XiaomiRedmiNote9S_T
6385,375,599,-1,XiaomiRedmiNote9S_T,iPhone7_F
6386,40,526,-1,HuaweiHonor9_R,iPhone12_M
6387,13,286,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6388,89,433,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
6389,56,309,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6390,290,480,-1,XiaomiRedmiNote7_S,iPhone11_M
6391,30,191,-1,HuaweiHonor9_R,OnePlusNord_O
6392,260,322,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6393,37,555,-1,HuaweiHonor9_R,iPhone12_W
6394,236,662,-1,XiaomiA2_E,iPhoneXR_L
6395,45,622,-1,HuaweiHonor9_R,iPhone7_X
6396,579,657,-1,iPhone6_N,iPhoneXR_L
6397,194,552,-1,OnePlusNord_O,iPhone12_W
6398,202,388,-1,SamsungS7_I,XiaomiRedmiNote9S_T
6399,222,229,-1,SamsungS7_I,XiaomiA2_E
6400,122,705,-1,HuaweiL21_D,iPhoneXSMax_M
6401,117,440,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
6402,146,561,-1,HuaweiP10_Q,iPhone6_N
6403,131,453,-1,HuaweiL21_D,iPhone11_B
6404,469,710,-1,iPhone11_M,iPhoneXSMax_M
6405,377,559,-1,XiaomiRedmiNote9S_T,iPhone6_N
6406,394,670,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
6407,586,721,-1,iPhone6_N,iPhoneXSMax_M
6408,240,533,-1,XiaomiA2_E,iPhone12_M
6409,180,368,-1,OnePlusNord_O,XiaomiRedmiNote7_S
6410,175,450,-1,OnePlusNord_O,iPhone11_B
6411,672,730,-1,iPhoneXR_L,iPhoneXSMax_M
6412,102,197,-1,HuaweiL21_D,OnePlusNord_O
6413,216,374,-1,SamsungS7_I,XiaomiRedmiNote9S_T
6414,119,485,-1,HuaweiL21_D,iPhone11_M
6415,18,454,-1,HuaweiHonor9_R,iPhone11_B
6416,315,529,-1,XiaomiRedmiNote7_S,iPhone12_M
6417,10,157,-1,HuaweiHonor9_R,HuaweiP10_Q
6418,452,569,-1,iPhone11_B,iPhone6_N
6419,190,617,-1,OnePlusNord_O,iPhone7_F
6420,302,650,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6421,53,386,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
6422,10,99,-1,HuaweiHonor9_R,HuaweiL21_D
6423,524,553,-1,iPhone12_M,iPhone12_W
6424,29,161,-1,HuaweiHonor9_R,HuaweiP10_Q
6425,183,280,-1,OnePlusNord_O,XiaomiRedmiNote7_S
6426,134,276,-1,HuaweiL21_D,XiaomiA2_E
6427,576,715,-1,iPhone6_N,iPhoneXSMax_M
6428,0,283,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6429,196,499,-1,OnePlusNord_O,iPhone11_M
6430,146,333,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
6431,378,570,-1,XiaomiRedmiNote9S_T,iPhone6_N
6432,168,205,-1,OnePlusNord_O,SamsungS7_I
6433,579,663,-1,iPhone6_N,iPhoneXR_L
6434,586,679,-1,iPhone6_N,iPhoneXR_L
6435,75,629,-1,HuaweiL21_D,iPhoneXR_L
6436,603,673,-1,iPhone7_F,iPhoneXR_L
6437,468,585,-1,iPhone11_M,iPhone6_N
6438,53,218,-1,HuaweiHonor9_R,SamsungS7_I
6439,298,433,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6440,168,340,-1,OnePlusNord_O,XiaomiRedmiNote7_S
6441,22,673,-1,HuaweiHonor9_R,iPhoneXR_L
6442,356,727,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
6443,355,603,-1,XiaomiRedmiNote7_S,iPhone7_F
6444,415,650,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
6445,21,120,-1,HuaweiHonor9_R,HuaweiL21_D
6446,357,656,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6447,438,450,-1,XiaomiRedmiNote9S_T,iPhone11_B
6448,32,460,-1,HuaweiHonor9_R,iPhone11_C
6449,316,491,-1,XiaomiRedmiNote7_S,iPhone11_M
6450,9,560,-1,HuaweiHonor9_R,iPhone6_N
6451,119,377,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
6452,596,666,-1,iPhone6_N,iPhoneXR_L
6453,3,149,-1,HuaweiHonor9_R,HuaweiP10_Q
6454,274,729,-1,XiaomiA2_E,iPhoneXSMax_M
6455,460,587,-1,iPhone11_C,iPhone6_N
6456,259,541,-1,XiaomiA2_E,iPhone12_W
6457,24,453,-1,HuaweiHonor9_R,iPhone11_B
6458,141,223,-1,HuaweiP10_Q,XiaomiA2_E
6459,285,595,-1,XiaomiRedmiNote7_S,iPhone6_N
6460,170,313,-1,OnePlusNord_O,XiaomiRedmiNote7_S
6461,198,443,-1,SamsungS7_I,XiaomiRedmiNote9S_T
6462,443,469,-1,XiaomiRedmiNote9S_T,iPhone11_M
6463,177,332,-1,OnePlusNord_O,XiaomiRedmiNote7_S
6464,6,309,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6465,425,584,-1,XiaomiRedmiNote9S_T,iPhone6_N
6466,52,288,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6467,287,602,-1,XiaomiRedmiNote7_S,iPhone7_F
6468,220,585,-1,SamsungS7_I,iPhone6_N
6469,132,157,-1,HuaweiL21_D,HuaweiP10_Q
6470,93,219,-1,HuaweiL21_D,SamsungS7_I
6471,209,586,-1,SamsungS7_I,iPhone6_N
6472,530,575,-1,iPhone12_M,iPhone6_N
6473,579,703,-1,iPhone6_N,iPhoneXSMax_M
6474,167,292,-1,OnePlusNord_O,XiaomiRedmiNote7_S
6475,119,715,-1,HuaweiL21_D,iPhoneXSMax_M
6476,61,693,-1,HuaweiHonor9_R,iPhoneXSMax_M
6477,29,607,-1,HuaweiHonor9_R,iPhone7_F
6478,5,570,-1,HuaweiHonor9_R,iPhone6_N
6479,60,350,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6480,28,544,-1,HuaweiHonor9_R,iPhone12_W
6481,42,230,-1,HuaweiHonor9_R,XiaomiA2_E
6482,406,548,-1,XiaomiRedmiNote9S_T,iPhone12_W
6483,198,282,-1,SamsungS7_I,XiaomiRedmiNote7_S
6484,194,572,-1,OnePlusNord_O,iPhone6_N
6485,198,544,-1,SamsungS7_I,iPhone12_W
6486,37,167,-1,HuaweiHonor9_R,OnePlusNord_O
6487,81,479,-1,HuaweiL21_D,iPhone11_M
6488,338,417,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6489,52,622,-1,HuaweiHonor9_R,iPhone7_X
6490,571,647,-1,iPhone6_N,iPhoneXR_L
6491,42,714,-1,HuaweiHonor9_R,iPhoneXSMax_M
6492,96,571,-1,HuaweiL21_D,iPhone6_N
6493,345,701,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
6494,540,559,-1,iPhone12_W,iPhone6_N
6495,159,540,-1,HuaweiP10_Q,iPhone12_W
6496,152,587,-1,HuaweiP10_Q,iPhone6_N
6497,171,645,-1,OnePlusNord_O,iPhoneXR_L
6498,82,337,-1,HuaweiL21_D,XiaomiRedmiNote7_S
6499,258,700,-1,XiaomiA2_E,iPhoneXSMax_M
6500,230,311,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6501,266,569,-1,XiaomiA2_E,iPhone6_N
6502,322,586,-1,XiaomiRedmiNote7_S,iPhone6_N
6503,559,667,-1,iPhone6_N,iPhoneXR_L
6504,47,174,-1,HuaweiHonor9_R,OnePlusNord_O
6505,148,508,-1,HuaweiP10_Q,iPhone11_M
6506,98,386,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
6507,349,445,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6508,392,702,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
6509,172,524,-1,OnePlusNord_O,iPhone12_M
6510,160,472,-1,HuaweiP10_Q,iPhone11_M
6511,9,335,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6512,104,178,-1,HuaweiL21_D,OnePlusNord_O
6513,374,706,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
6514,237,539,-1,XiaomiA2_E,iPhone12_M
6515,201,597,-1,SamsungS7_I,iPhone7_F
6516,219,672,-1,SamsungS7_I,iPhoneXR_L
6517,179,481,-1,OnePlusNord_O,iPhone11_M
6518,325,732,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
6519,50,240,-1,HuaweiHonor9_R,XiaomiA2_E
6520,238,539,-1,XiaomiA2_E,iPhone12_M
6521,469,606,-1,iPhone11_M,iPhone7_F
6522,309,412,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6523,34,387,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
6524,334,415,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6525,297,384,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6526,201,401,-1,SamsungS7_I,XiaomiRedmiNote9S_T
6527,60,298,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6528,162,334,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
6529,20,280,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6530,397,731,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
6531,254,608,-1,XiaomiA2_E,iPhone7_F
6532,352,499,-1,XiaomiRedmiNote7_S,iPhone11_M
6533,362,490,-1,XiaomiRedmiNote7_S,iPhone11_M
6534,172,283,-1,OnePlusNord_O,XiaomiRedmiNote7_S
6535,182,396,-1,OnePlusNord_O,XiaomiRedmiNote9S_T
6536,65,275,-1,HuaweiL21_D,XiaomiA2_E
6537,134,519,-1,HuaweiL21_D,iPhone12_M
6538,261,501,-1,XiaomiA2_E,iPhone11_M
6539,34,575,-1,HuaweiHonor9_R,iPhone6_N
6540,413,596,-1,XiaomiRedmiNote9S_T,iPhone6_N
6541,200,355,-1,SamsungS7_I,XiaomiRedmiNote7_S
6542,638,709,-1,iPhoneXR_L,iPhoneXSMax_M
6543,309,684,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6544,319,665,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6545,262,531,-1,XiaomiA2_E,iPhone12_M
6546,236,438,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
6547,115,201,-1,HuaweiL21_D,SamsungS7_I
6548,199,323,-1,SamsungS7_I,XiaomiRedmiNote7_S
6549,322,438,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6550,515,728,-1,iPhone12_M,iPhoneXSMax_M
6551,259,635,-1,XiaomiA2_E,iPhoneXR_L
6552,525,542,-1,iPhone12_M,iPhone12_W
6553,470,667,-1,iPhone11_M,iPhoneXR_L
6554,104,193,-1,HuaweiL21_D,OnePlusNord_O
6555,593,659,-1,iPhone6_N,iPhoneXR_L
6556,308,490,-1,XiaomiRedmiNote7_S,iPhone11_M
6557,375,660,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
6558,204,284,-1,SamsungS7_I,XiaomiRedmiNote7_S
6559,195,670,-1,OnePlusNord_O,iPhoneXR_L
6560,228,290,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6561,296,695,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
6562,193,218,-1,OnePlusNord_O,SamsungS7_I
6563,355,726,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
6564,103,206,-1,HuaweiL21_D,SamsungS7_I
6565,173,707,-1,OnePlusNord_O,iPhoneXSMax_M
6566,193,247,-1,OnePlusNord_O,XiaomiA2_E
6567,92,683,-1,HuaweiL21_D,iPhoneXR_L
6568,233,654,-1,XiaomiA2_E,iPhoneXR_L
6569,235,424,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
6570,25,456,-1,HuaweiHonor9_R,iPhone11_B
6571,324,454,-1,XiaomiRedmiNote7_S,iPhone11_B
6572,336,661,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6573,96,625,-1,HuaweiL21_D,iPhoneXR_L
6574,435,570,-1,XiaomiRedmiNote9S_T,iPhone6_N
6575,354,606,-1,XiaomiRedmiNote7_S,iPhone7_F
6576,375,565,-1,XiaomiRedmiNote9S_T,iPhone6_N
6577,162,362,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
6578,307,441,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6579,278,526,-1,XiaomiRedmiNote7_S,iPhone12_M
6580,537,629,-1,iPhone12_M,iPhoneXR_L
6581,195,536,-1,OnePlusNord_O,iPhone12_M
6582,21,441,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
6583,439,691,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
6584,15,482,-1,HuaweiHonor9_R,iPhone11_M
6585,88,410,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
6586,199,294,-1,SamsungS7_I,XiaomiRedmiNote7_S
6587,466,663,-1,iPhone11_M,iPhoneXR_L
6588,257,409,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
6589,157,248,-1,HuaweiP10_Q,XiaomiA2_E
6590,92,247,-1,HuaweiL21_D,XiaomiA2_E
6591,407,561,-1,XiaomiRedmiNote9S_T,iPhone6_N
6592,400,725,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
6593,136,247,-1,HuaweiP10_Q,XiaomiA2_E
6594,222,280,-1,SamsungS7_I,XiaomiRedmiNote7_S
6595,16,450,-1,HuaweiHonor9_R,iPhone11_B
6596,249,521,-1,XiaomiA2_E,iPhone12_M
6597,241,710,-1,XiaomiA2_E,iPhoneXSMax_M
6598,134,649,-1,HuaweiL21_D,iPhoneXR_L
6599,615,692,-1,iPhone7_F,iPhoneXSMax_M
6600,43,643,-1,HuaweiHonor9_R,iPhoneXR_L
6601,9,467,-1,HuaweiHonor9_R,iPhone11_M
6602,298,430,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6603,130,193,-1,HuaweiL21_D,OnePlusNord_O
6604,145,603,-1,HuaweiP10_Q,iPhone7_F
6605,157,173,-1,HuaweiP10_Q,OnePlusNord_O
6606,59,653,-1,HuaweiHonor9_R,iPhoneXR_L
6607,3,433,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
6608,32,724,-1,HuaweiHonor9_R,iPhoneXSMax_M
6609,67,452,-1,HuaweiL21_D,iPhone11_B
6610,212,417,-1,SamsungS7_I,XiaomiRedmiNote9S_T
6611,140,498,-1,HuaweiP10_Q,iPhone11_M
6612,200,235,-1,SamsungS7_I,XiaomiA2_E
6613,64,440,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
6614,473,575,-1,iPhone11_M,iPhone6_N
6615,532,612,-1,iPhone12_M,iPhone7_F
6616,165,556,-1,OnePlusNord_O,iPhone12_W
6617,155,722,-1,HuaweiP10_Q,iPhoneXSMax_M
6618,475,709,-1,iPhone11_M,iPhoneXSMax_M
6619,548,729,-1,iPhone12_W,iPhoneXSMax_M
6620,393,672,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
6621,361,396,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6622,266,599,-1,XiaomiA2_E,iPhone7_F
6623,255,448,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
6624,74,536,-1,HuaweiL21_D,iPhone12_M
6625,270,589,-1,XiaomiA2_E,iPhone6_N
6626,259,561,-1,XiaomiA2_E,iPhone6_N
6627,291,432,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6628,393,456,-1,XiaomiRedmiNote9S_T,iPhone11_B
6629,428,462,-1,XiaomiRedmiNote9S_T,iPhone11_C
6630,276,639,-1,XiaomiA2_E,iPhoneXR_L
6631,32,718,-1,HuaweiHonor9_R,iPhoneXSMax_M
6632,143,268,-1,HuaweiP10_Q,XiaomiA2_E
6633,364,590,-1,XiaomiRedmiNote7_S,iPhone6_N
6634,241,318,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6635,12,675,-1,HuaweiHonor9_R,iPhoneXR_L
6636,254,511,-1,XiaomiA2_E,iPhone11_M
6637,275,684,-1,XiaomiA2_E,iPhoneXR_L
6638,89,653,-1,HuaweiL21_D,iPhoneXR_L
6639,27,357,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6640,276,364,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6641,666,713,-1,iPhoneXR_L,iPhoneXSMax_M
6642,289,429,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6643,290,675,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6644,7,263,-1,HuaweiHonor9_R,XiaomiA2_E
6645,478,585,-1,iPhone11_M,iPhone6_N
6646,128,673,-1,HuaweiL21_D,iPhoneXR_L
6647,311,654,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6648,63,501,-1,HuaweiL21_D,iPhone11_M
6649,130,494,-1,HuaweiL21_D,iPhone11_M
6650,14,409,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
6651,333,527,-1,XiaomiRedmiNote7_S,iPhone12_M
6652,101,298,-1,HuaweiL21_D,XiaomiRedmiNote7_S
6653,62,76,-1,HuaweiHonor9_R,HuaweiL21_D
6654,245,536,-1,XiaomiA2_E,iPhone12_M
6655,10,333,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
6656,412,704,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
6657,469,685,-1,iPhone11_M,iPhoneXR_L
6658,172,243,-1,OnePlusNord_O,XiaomiA2_E
6659,161,677,-1,HuaweiP10_Q,iPhoneXR_L
6660,387,510,-1,XiaomiRedmiNote9S_T,iPhone11_M
6661,106,325,-1,HuaweiL21_D,XiaomiRedmiNote7_S
6662,501,583,-1,iPhone11_M,iPhone6_N
6663,71,473,-1,HuaweiL21_D,iPhone11_M
6664,339,417,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6665,75,515,-1,HuaweiL21_D,iPhone12_M
6666,353,501,-1,XiaomiRedmiNote7_S,iPhone11_M
6667,254,354,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6668,32,577,-1,HuaweiHonor9_R,iPhone6_N
6669,26,85,-1,HuaweiHonor9_R,HuaweiL21_D
6670,256,628,-1,XiaomiA2_E,iPhoneXR_L
6671,148,346,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
6672,202,303,-1,SamsungS7_I,XiaomiRedmiNote7_S
6673,295,578,-1,XiaomiRedmiNote7_S,iPhone6_N
6674,161,446,-1,HuaweiP10_Q,XiaomiRedmiNote9S_T
6675,281,510,-1,XiaomiRedmiNote7_S,iPhone11_M
6676,412,464,-1,XiaomiRedmiNote9S_T,iPhone11_C
6677,279,430,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6678,181,704,-1,OnePlusNord_O,iPhoneXSMax_M
6679,321,518,-1,XiaomiRedmiNote7_S,iPhone12_M
6680,252,343,-1,XiaomiA2_E,XiaomiRedmiNote7_S
6681,104,236,-1,HuaweiL21_D,XiaomiA2_E
6682,534,616,-1,iPhone12_M,iPhone7_F
6683,333,709,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
6684,200,462,-1,SamsungS7_I,iPhone11_C
6685,295,674,-1,XiaomiRedmiNote7_S,iPhoneXR_L
6686,334,605,-1,XiaomiRedmiNote7_S,iPhone7_F
6687,116,702,-1,HuaweiL21_D,iPhoneXSMax_M
6688,112,304,-1,HuaweiL21_D,XiaomiRedmiNote7_S
6689,359,437,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6690,254,450,-1,XiaomiA2_E,iPhone11_B
6691,11,638,-1,HuaweiHonor9_R,iPhoneXR_L
6692,181,324,-1,OnePlusNord_O,XiaomiRedmiNote7_S
6693,602,681,-1,iPhone7_F,iPhoneXR_L
6694,188,384,-1,OnePlusNord_O,XiaomiRedmiNote9S_T
6695,6,237,-1,HuaweiHonor9_R,XiaomiA2_E
6696,480,626,-1,iPhone11_M,iPhoneXR_L
6697,364,560,-1,XiaomiRedmiNote7_S,iPhone6_N
6698,295,549,-1,XiaomiRedmiNote7_S,iPhone12_W
6699,358,422,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6700,50,140,-1,HuaweiHonor9_R,HuaweiP10_Q
6701,612,662,-1,iPhone7_F,iPhoneXR_L
6702,196,216,-1,OnePlusNord_O,SamsungS7_I
6703,6,187,-1,HuaweiHonor9_R,OnePlusNord_O
6704,179,323,-1,OnePlusNord_O,XiaomiRedmiNote7_S
6705,24,212,-1,HuaweiHonor9_R,SamsungS7_I
6706,44,569,-1,HuaweiHonor9_R,iPhone6_N
6707,459,521,-1,iPhone11_C,iPhone12_M
6708,486,521,-1,iPhone11_M,iPhone12_M
6709,283,492,-1,XiaomiRedmiNote7_S,iPhone11_M
6710,345,420,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6711,251,388,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
6712,329,409,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
6713,550,679,-1,iPhone12_W,iPhoneXR_L
6714,105,512,-1,HuaweiL21_D,iPhone11_M
6715,368,504,-1,XiaomiRedmiNote7_S,iPhone11_M
6716,68,725,-1,HuaweiL21_D,iPhoneXSMax_M
