,Item 1,Item 2,Equality,device1,device2
4912,188,270,1,SamsungS4_C,SamsungS4_C
4913,213,288,1,SamsungS4_C,SamsungS4_C
4914,195,258,1,SamsungS4_C,SamsungS4_C
4915,308,320,1,SamsungS4_C,SamsungS4_C
4916,250,270,1,SamsungS4_C,SamsungS4_C
4917,7,34,1,GooglePixel3A_L,GooglePixel3A_L
4918,215,257,1,SamsungS4_C,SamsungS4_C
4919,412,469,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4920,331,343,1,SamsungS6_H,SamsungS6_H
4921,411,421,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4922,39,44,1,GooglePixel3A_L,GooglePixel3A_L
4923,258,263,1,SamsungS4_C,SamsungS4_C
4924,200,271,1,SamsungS4_C,SamsungS4_C
4925,222,244,1,SamsungS4_C,SamsungS4_C
4926,3,33,1,GooglePixel3A_L,GooglePixel3A_L
4927,306,317,1,SamsungS4_C,SamsungS4_C
4928,442,454,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4929,452,462,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4930,447,467,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4931,372,392,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4932,340,351,1,SamsungS6_H,SamsungS6_H
4933,202,320,1,SamsungS4_C,SamsungS4_C
4934,312,322,1,SamsungS4_C,SamsungS4_C
4935,220,313,1,SamsungS4_C,SamsungS4_C
4936,267,315,1,SamsungS4_C,SamsungS4_C
4937,93,109,1,HuaweiP20_G,HuaweiP20_G
4938,408,419,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4939,222,252,1,SamsungS4_C,SamsungS4_C
4940,152,160,1,SamsungJ6_K,SamsungJ6_K
4941,74,117,1,HuaweiP20_G,HuaweiP20_G
4942,341,349,1,SamsungS6_H,SamsungS6_H
4943,222,240,1,SamsungS4_C,SamsungS4_C
4944,224,292,1,SamsungS4_C,SamsungS4_C
4945,190,292,1,SamsungS4_C,SamsungS4_C
4946,15,25,1,GooglePixel3A_L,GooglePixel3A_L
4947,84,97,1,HuaweiP20_G,HuaweiP20_G
4948,264,317,1,SamsungS4_C,SamsungS4_C
4949,432,443,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4950,230,317,1,SamsungS4_C,SamsungS4_C
4951,269,315,1,SamsungS4_C,SamsungS4_C
4952,258,281,1,SamsungS4_C,SamsungS4_C
4953,208,266,1,SamsungS4_C,SamsungS4_C
4954,208,289,1,SamsungS4_C,SamsungS4_C
4955,197,240,1,SamsungS4_C,SamsungS4_C
4956,245,288,1,SamsungS4_C,SamsungS4_C
4957,285,287,1,SamsungS4_C,SamsungS4_C
4958,203,275,1,SamsungS4_C,SamsungS4_C
4959,8,9,1,GooglePixel3A_L,GooglePixel3A_L
4960,317,322,1,SamsungS4_C,SamsungS4_C
4961,184,302,1,SamsungS4_C,SamsungS4_C
4962,314,327,1,SamsungS4_C,SamsungS4_C
4963,251,254,1,SamsungS4_C,SamsungS4_C
4964,444,466,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4965,298,319,1,SamsungS4_C,SamsungS4_C
4966,224,270,1,SamsungS4_C,SamsungS4_C
4967,211,216,1,SamsungS4_C,SamsungS4_C
4968,374,380,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4969,366,371,1,XiaomiRedmi4_B,XiaomiRedmi4_B
4970,308,324,1,SamsungS4_C,SamsungS4_C
4971,84,108,1,HuaweiP20_G,HuaweiP20_G
4972,207,238,1,SamsungS4_C,SamsungS4_C
4973,93,96,1,HuaweiP20_G,HuaweiP20_G
4974,416,419,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4975,233,327,1,SamsungS4_C,SamsungS4_C
4976,277,292,1,SamsungS4_C,SamsungS4_C
4977,314,326,1,SamsungS4_C,SamsungS4_C
4978,309,310,1,SamsungS4_C,SamsungS4_C
4979,105,108,1,HuaweiP20_G,HuaweiP20_G
4980,81,118,1,HuaweiP20_G,HuaweiP20_G
4981,185,235,1,SamsungS4_C,SamsungS4_C
4982,256,296,1,SamsungS4_C,SamsungS4_C
4983,204,217,1,SamsungS4_C,SamsungS4_C
4984,218,221,1,SamsungS4_C,SamsungS4_C
4985,217,323,1,SamsungS4_C,SamsungS4_C
4986,215,240,1,SamsungS4_C,SamsungS4_C
4987,225,324,1,SamsungS4_C,SamsungS4_C
4988,450,452,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4989,421,433,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4990,195,307,1,SamsungS4_C,SamsungS4_C
4991,431,454,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4992,221,317,1,SamsungS4_C,SamsungS4_C
4993,236,256,1,SamsungS4_C,SamsungS4_C
4994,209,225,1,SamsungS4_C,SamsungS4_C
4995,141,147,1,SamsungJ6_K,SamsungJ6_K
4996,63,106,1,HuaweiP20_G,HuaweiP20_G
4997,225,302,1,SamsungS4_C,SamsungS4_C
4998,422,464,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4999,322,326,1,SamsungS4_C,SamsungS4_C
5000,70,463,-1,HuaweiP20_G,XiaomiRedmi5_J
5001,83,378,-1,HuaweiP20_G,XiaomiRedmi4_B
5002,99,250,-1,HuaweiP20_G,SamsungS4_C
5003,83,381,-1,HuaweiP20_G,XiaomiRedmi4_B
5004,48,176,-1,GooglePixel3A_V,SamsungM31_A
5005,332,363,-1,SamsungS6_H,XiaomiRedmi4_B
5006,16,209,-1,GooglePixel3A_L,SamsungS4_C
5007,367,447,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5008,260,335,-1,SamsungS4_C,SamsungS6_H
5009,69,392,-1,HuaweiP20_G,XiaomiRedmi4_B
5010,179,403,-1,SamsungM31_A,XiaomiRedmi5_J
5011,114,275,-1,HuaweiP20_G,SamsungS4_C
5012,150,352,-1,SamsungJ6_K,SamsungS6_H
5013,16,383,-1,GooglePixel3A_L,XiaomiRedmi4_B
5014,237,403,-1,SamsungS4_C,XiaomiRedmi5_J
5015,38,263,-1,GooglePixel3A_L,SamsungS4_C
5016,123,370,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
5017,125,426,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
5018,99,237,-1,HuaweiP20_G,SamsungS4_C
5019,18,353,-1,GooglePixel3A_L,SamsungS6_H
5020,128,238,-1,OppoFindX3Neo_A,SamsungS4_C
5021,25,345,-1,GooglePixel3A_L,SamsungS6_H
5022,61,115,-1,GooglePixel3A_V,HuaweiP20_G
5023,365,475,-1,XiaomiRedmi4_B,iPhone12Pro_C
5024,248,459,-1,SamsungS4_C,XiaomiRedmi5_J
5025,26,225,-1,GooglePixel3A_L,SamsungS4_C
5026,278,334,-1,SamsungS4_C,SamsungS6_H
5027,63,435,-1,HuaweiP20_G,XiaomiRedmi5_J
5028,137,332,-1,S21Ultra_M,SamsungS6_H
5029,100,470,-1,HuaweiP20_G,XiaomiRedmi5_J
5030,16,365,-1,GooglePixel3A_L,XiaomiRedmi4_B
5031,151,180,-1,SamsungJ6_K,SamsungM31_A
5032,345,409,-1,SamsungS6_H,XiaomiRedmi5_J
5033,85,247,-1,HuaweiP20_G,SamsungS4_C
5034,171,205,-1,SamsungM31_A,SamsungS4_C
5035,242,405,-1,SamsungS4_C,XiaomiRedmi5_J
5036,105,236,-1,HuaweiP20_G,SamsungS4_C
5037,85,489,-1,HuaweiP20_G,iPhoneXR_A
5038,207,492,-1,SamsungS4_C,iPhoneXR_U
5039,180,317,-1,SamsungM31_A,SamsungS4_C
5040,47,400,-1,GooglePixel3A_V,XiaomiRedmi4_B
5041,52,239,-1,GooglePixel3A_V,SamsungS4_C
5042,231,419,-1,SamsungS4_C,XiaomiRedmi5_J
5043,168,373,-1,SamsungM31_A,XiaomiRedmi4_B
5044,138,418,-1,S21Ultra_M,XiaomiRedmi5_J
5045,34,489,-1,GooglePixel3A_L,iPhoneXR_A
5046,245,367,-1,SamsungS4_C,XiaomiRedmi4_B
5047,434,504,-1,XiaomiRedmi5_J,iPhoneXR_U
5048,109,213,-1,HuaweiP20_G,SamsungS4_C
5049,12,107,-1,GooglePixel3A_L,HuaweiP20_G
5050,85,470,-1,HuaweiP20_G,XiaomiRedmi5_J
5051,139,180,-1,S21Ultra_M,SamsungM31_A
5052,95,316,-1,HuaweiP20_G,SamsungS4_C
5053,174,184,-1,SamsungM31_A,SamsungS4_C
5054,287,506,-1,SamsungS4_C,iPhoneXR_U
5055,161,382,-1,SamsungJ6_K,XiaomiRedmi4_B
5056,36,132,-1,GooglePixel3A_L,OppoFindX3Neo_A
5057,191,383,-1,SamsungS4_C,XiaomiRedmi4_B
5058,18,323,-1,GooglePixel3A_L,SamsungS4_C
5059,142,457,-1,SamsungJ6_K,XiaomiRedmi5_J
5060,23,283,-1,GooglePixel3A_L,SamsungS4_C
5061,263,497,-1,SamsungS4_C,iPhoneXR_U
5062,346,427,-1,SamsungS6_H,XiaomiRedmi5_J
5063,31,481,-1,GooglePixel3A_L,iPhone12Pro_C
5064,143,279,-1,SamsungJ6_K,SamsungS4_C
5065,93,208,-1,HuaweiP20_G,SamsungS4_C
5066,252,453,-1,SamsungS4_C,XiaomiRedmi5_J
5067,6,502,-1,GooglePixel3A_L,iPhoneXR_U
5068,235,402,-1,SamsungS4_C,XiaomiRedmi4_B
5069,300,362,-1,SamsungS4_C,XiaomiRedmi4_B
5070,230,339,-1,SamsungS4_C,SamsungS6_H
5071,325,338,-1,SamsungS4_C,SamsungS6_H
5072,257,459,-1,SamsungS4_C,XiaomiRedmi5_J
5073,163,408,-1,SamsungJ6_K,XiaomiRedmi5_J
5074,35,425,-1,GooglePixel3A_L,XiaomiRedmi5_J
5075,205,336,-1,SamsungS4_C,SamsungS6_H
5076,115,343,-1,HuaweiP20_G,SamsungS6_H
5077,203,409,-1,SamsungS4_C,XiaomiRedmi5_J
5078,204,478,-1,SamsungS4_C,iPhone12Pro_C
5079,271,425,-1,SamsungS4_C,XiaomiRedmi5_J
5080,103,502,-1,HuaweiP20_G,iPhoneXR_U
5081,125,154,-1,OppoFindX3Neo_A,SamsungJ6_K
5082,145,256,-1,SamsungJ6_K,SamsungS4_C
5083,380,444,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5084,158,214,-1,SamsungJ6_K,SamsungS4_C
5085,46,66,-1,GooglePixel3A_V,HuaweiP20_G
5086,150,464,-1,SamsungJ6_K,XiaomiRedmi5_J
5087,331,498,-1,SamsungS6_H,iPhoneXR_U
5088,150,450,-1,SamsungJ6_K,XiaomiRedmi5_J
5089,378,468,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5090,116,121,-1,HuaweiP20_G,OppoFindX3Neo_A
5091,280,406,-1,SamsungS4_C,XiaomiRedmi5_J
5092,338,389,-1,SamsungS6_H,XiaomiRedmi4_B
5093,15,147,-1,GooglePixel3A_L,SamsungJ6_K
5094,75,130,-1,HuaweiP20_G,OppoFindX3Neo_A
5095,96,453,-1,HuaweiP20_G,XiaomiRedmi5_J
5096,95,417,-1,HuaweiP20_G,XiaomiRedmi5_J
5097,136,171,-1,S21Ultra_M,SamsungM31_A
5098,213,428,-1,SamsungS4_C,XiaomiRedmi5_J
5099,279,395,-1,SamsungS4_C,XiaomiRedmi4_B
5100,229,437,-1,SamsungS4_C,XiaomiRedmi5_J
5101,377,453,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5102,230,499,-1,SamsungS4_C,iPhoneXR_U
5103,21,505,-1,GooglePixel3A_L,iPhoneXR_U
5104,70,224,-1,HuaweiP20_G,SamsungS4_C
5105,106,337,-1,HuaweiP20_G,SamsungS6_H
5106,120,271,-1,HuaweiP20_G,SamsungS4_C
5107,302,474,-1,SamsungS4_C,iPhone12Pro_C
5108,39,462,-1,GooglePixel3A_L,XiaomiRedmi5_J
5109,74,312,-1,HuaweiP20_G,SamsungS4_C
5110,135,486,-1,S21Ultra_M,iPhoneXR_A
5111,127,259,-1,OppoFindX3Neo_A,SamsungS4_C
5112,47,267,-1,GooglePixel3A_V,SamsungS4_C
5113,37,107,-1,GooglePixel3A_L,HuaweiP20_G
5114,111,376,-1,HuaweiP20_G,XiaomiRedmi4_B
5115,332,491,-1,SamsungS6_H,iPhoneXR_U
5116,30,335,-1,GooglePixel3A_L,SamsungS6_H
5117,132,373,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
5118,350,476,-1,SamsungS6_H,iPhone12Pro_C
5119,239,359,-1,SamsungS4_C,XiaomiRedmi4_B
5120,348,477,-1,SamsungS6_H,iPhone12Pro_C
5121,178,417,-1,SamsungM31_A,XiaomiRedmi5_J
5122,15,375,-1,GooglePixel3A_L,XiaomiRedmi4_B
5123,262,354,-1,SamsungS4_C,XiaomiRedmi4_B
5124,17,119,-1,GooglePixel3A_L,HuaweiP20_G
5125,1,70,-1,GooglePixel3A_L,HuaweiP20_G
5126,50,468,-1,GooglePixel3A_V,XiaomiRedmi5_J
5127,168,439,-1,SamsungM31_A,XiaomiRedmi5_J
5128,106,417,-1,HuaweiP20_G,XiaomiRedmi5_J
5129,200,486,-1,SamsungS4_C,iPhoneXR_A
5130,85,121,-1,HuaweiP20_G,OppoFindX3Neo_A
5131,167,362,-1,SamsungM31_A,XiaomiRedmi4_B
5132,60,428,-1,GooglePixel3A_V,XiaomiRedmi5_J
5133,139,280,-1,S21Ultra_M,SamsungS4_C
5134,159,225,-1,SamsungJ6_K,SamsungS4_C
5135,240,416,-1,SamsungS4_C,XiaomiRedmi5_J
5136,205,418,-1,SamsungS4_C,XiaomiRedmi5_J
5137,330,439,-1,SamsungS4_C,XiaomiRedmi5_J
5138,87,325,-1,HuaweiP20_G,SamsungS4_C
5139,117,360,-1,HuaweiP20_G,XiaomiRedmi4_B
5140,20,339,-1,GooglePixel3A_L,SamsungS6_H
5141,108,466,-1,HuaweiP20_G,XiaomiRedmi5_J
5142,65,136,-1,HuaweiP20_G,S21Ultra_M
5143,94,347,-1,HuaweiP20_G,SamsungS6_H
5144,37,391,-1,GooglePixel3A_L,XiaomiRedmi4_B
5145,62,99,-1,GooglePixel3A_V,HuaweiP20_G
5146,295,481,-1,SamsungS4_C,iPhone12Pro_C
5147,65,207,-1,HuaweiP20_G,SamsungS4_C
5148,266,350,-1,SamsungS4_C,SamsungS6_H
5149,186,476,-1,SamsungS4_C,iPhone12Pro_C
5150,93,211,-1,HuaweiP20_G,SamsungS4_C
5151,66,385,-1,HuaweiP20_G,XiaomiRedmi4_B
5152,314,352,-1,SamsungS4_C,SamsungS6_H
5153,120,209,-1,HuaweiP20_G,SamsungS4_C
5154,30,402,-1,GooglePixel3A_L,XiaomiRedmi4_B
5155,23,397,-1,GooglePixel3A_L,XiaomiRedmi4_B
5156,123,405,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
5157,385,417,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5158,5,49,-1,GooglePixel3A_L,GooglePixel3A_V
5159,155,502,-1,SamsungJ6_K,iPhoneXR_U
5160,365,410,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5161,155,236,-1,SamsungJ6_K,SamsungS4_C
5162,7,124,-1,GooglePixel3A_L,OppoFindX3Neo_A
5163,78,282,-1,HuaweiP20_G,SamsungS4_C
5164,48,402,-1,GooglePixel3A_V,XiaomiRedmi4_B
5165,33,443,-1,GooglePixel3A_L,XiaomiRedmi5_J
5166,148,200,-1,SamsungJ6_K,SamsungS4_C
5167,21,123,-1,GooglePixel3A_L,OppoFindX3Neo_A
5168,44,431,-1,GooglePixel3A_L,XiaomiRedmi5_J
5169,5,373,-1,GooglePixel3A_L,XiaomiRedmi4_B
5170,338,407,-1,SamsungS6_H,XiaomiRedmi5_J
5171,90,193,-1,HuaweiP20_G,SamsungS4_C
5172,39,425,-1,GooglePixel3A_L,XiaomiRedmi5_J
5173,282,476,-1,SamsungS4_C,iPhone12Pro_C
5174,198,416,-1,SamsungS4_C,XiaomiRedmi5_J
5175,343,374,-1,SamsungS6_H,XiaomiRedmi4_B
5176,26,194,-1,GooglePixel3A_L,SamsungS4_C
5177,67,338,-1,HuaweiP20_G,SamsungS6_H
5178,303,365,-1,SamsungS4_C,XiaomiRedmi4_B
5179,224,500,-1,SamsungS4_C,iPhoneXR_U
5180,392,446,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5181,348,440,-1,SamsungS6_H,XiaomiRedmi5_J
5182,285,447,-1,SamsungS4_C,XiaomiRedmi5_J
5183,1,140,-1,GooglePixel3A_L,S21Ultra_M
5184,169,465,-1,SamsungM31_A,XiaomiRedmi5_J
5185,93,163,-1,HuaweiP20_G,SamsungJ6_K
5186,362,435,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5187,164,258,-1,SamsungJ6_K,SamsungS4_C
5188,112,340,-1,HuaweiP20_G,SamsungS6_H
5189,60,361,-1,GooglePixel3A_V,XiaomiRedmi4_B
5190,49,305,-1,GooglePixel3A_V,SamsungS4_C
5191,95,325,-1,HuaweiP20_G,SamsungS4_C
5192,0,380,-1,GooglePixel3A_L,XiaomiRedmi4_B
5193,395,485,-1,XiaomiRedmi4_B,iPhoneXR_A
5194,97,179,-1,HuaweiP20_G,SamsungM31_A
5195,56,320,-1,GooglePixel3A_V,SamsungS4_C
5196,48,223,-1,GooglePixel3A_V,SamsungS4_C
5197,60,489,-1,GooglePixel3A_V,iPhoneXR_A
5198,298,362,-1,SamsungS4_C,XiaomiRedmi4_B
5199,53,489,-1,GooglePixel3A_V,iPhoneXR_A
5200,319,496,-1,SamsungS4_C,iPhoneXR_U
5201,23,155,-1,GooglePixel3A_L,SamsungJ6_K
5202,69,203,-1,HuaweiP20_G,SamsungS4_C
5203,307,409,-1,SamsungS4_C,XiaomiRedmi5_J
5204,225,383,-1,SamsungS4_C,XiaomiRedmi4_B
5205,459,473,-1,XiaomiRedmi5_J,iPhone12Pro_C
5206,2,443,-1,GooglePixel3A_L,XiaomiRedmi5_J
5207,153,313,-1,SamsungJ6_K,SamsungS4_C
5208,330,390,-1,SamsungS4_C,XiaomiRedmi4_B
5209,106,281,-1,HuaweiP20_G,SamsungS4_C
5210,169,326,-1,SamsungM31_A,SamsungS4_C
5211,102,415,-1,HuaweiP20_G,XiaomiRedmi5_J
5212,151,225,-1,SamsungJ6_K,SamsungS4_C
5213,0,336,-1,GooglePixel3A_L,SamsungS6_H
5214,66,185,-1,HuaweiP20_G,SamsungS4_C
5215,281,445,-1,SamsungS4_C,XiaomiRedmi5_J
5216,78,133,-1,HuaweiP20_G,S21Ultra_M
5217,155,380,-1,SamsungJ6_K,XiaomiRedmi4_B
5218,368,410,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5219,166,474,-1,SamsungM31_A,iPhone12Pro_C
5220,159,342,-1,SamsungJ6_K,SamsungS6_H
5221,8,463,-1,GooglePixel3A_L,XiaomiRedmi5_J
5222,316,487,-1,SamsungS4_C,iPhoneXR_A
5223,132,504,-1,OppoFindX3Neo_A,iPhoneXR_U
5224,42,399,-1,GooglePixel3A_L,XiaomiRedmi4_B
5225,160,295,-1,SamsungJ6_K,SamsungS4_C
5226,323,397,-1,SamsungS4_C,XiaomiRedmi4_B
5227,188,450,-1,SamsungS4_C,XiaomiRedmi5_J
5228,181,491,-1,SamsungS4_C,iPhoneXR_U
5229,133,160,-1,S21Ultra_M,SamsungJ6_K
5230,312,357,-1,SamsungS4_C,XiaomiRedmi4_B
5231,33,437,-1,GooglePixel3A_L,XiaomiRedmi5_J
5232,50,262,-1,GooglePixel3A_V,SamsungS4_C
5233,38,491,-1,GooglePixel3A_L,iPhoneXR_U
5234,82,462,-1,HuaweiP20_G,XiaomiRedmi5_J
5235,17,131,-1,GooglePixel3A_L,OppoFindX3Neo_A
5236,23,141,-1,GooglePixel3A_L,SamsungJ6_K
5237,277,409,-1,SamsungS4_C,XiaomiRedmi5_J
5238,79,207,-1,HuaweiP20_G,SamsungS4_C
5239,366,431,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5240,89,242,-1,HuaweiP20_G,SamsungS4_C
5241,287,466,-1,SamsungS4_C,XiaomiRedmi5_J
5242,38,152,-1,GooglePixel3A_L,SamsungJ6_K
5243,211,455,-1,SamsungS4_C,XiaomiRedmi5_J
5244,14,169,-1,GooglePixel3A_L,SamsungM31_A
5245,262,353,-1,SamsungS4_C,SamsungS6_H
5246,30,225,-1,GooglePixel3A_L,SamsungS4_C
5247,351,422,-1,SamsungS6_H,XiaomiRedmi5_J
5248,114,202,-1,HuaweiP20_G,SamsungS4_C
5249,103,309,-1,HuaweiP20_G,SamsungS4_C
5250,108,356,-1,HuaweiP20_G,XiaomiRedmi4_B
5251,21,375,-1,GooglePixel3A_L,XiaomiRedmi4_B
5252,102,487,-1,HuaweiP20_G,iPhoneXR_A
5253,176,397,-1,SamsungM31_A,XiaomiRedmi4_B
5254,163,244,-1,SamsungJ6_K,SamsungS4_C
5255,180,285,-1,SamsungM31_A,SamsungS4_C
5256,485,500,-1,iPhoneXR_A,iPhoneXR_U
5257,170,276,-1,SamsungM31_A,SamsungS4_C
5258,173,453,-1,SamsungM31_A,XiaomiRedmi5_J
5259,302,492,-1,SamsungS4_C,iPhoneXR_U
5260,267,354,-1,SamsungS4_C,XiaomiRedmi4_B
5261,237,473,-1,SamsungS4_C,iPhone12Pro_C
5262,16,282,-1,GooglePixel3A_L,SamsungS4_C
5263,71,367,-1,HuaweiP20_G,XiaomiRedmi4_B
5264,256,454,-1,SamsungS4_C,XiaomiRedmi5_J
5265,146,222,-1,SamsungJ6_K,SamsungS4_C
5266,34,360,-1,GooglePixel3A_L,XiaomiRedmi4_B
5267,389,434,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5268,91,318,-1,HuaweiP20_G,SamsungS4_C
5269,351,501,-1,SamsungS6_H,iPhoneXR_U
5270,196,471,-1,SamsungS4_C,iPhone11_F
5271,446,484,-1,XiaomiRedmi5_J,iPhoneXR_A
5272,56,166,-1,GooglePixel3A_V,SamsungM31_A
5273,104,409,-1,HuaweiP20_G,XiaomiRedmi5_J
5274,95,279,-1,HuaweiP20_G,SamsungS4_C
5275,419,495,-1,XiaomiRedmi5_J,iPhoneXR_U
5276,241,398,-1,SamsungS4_C,XiaomiRedmi4_B
5277,157,373,-1,SamsungJ6_K,XiaomiRedmi4_B
5278,207,459,-1,SamsungS4_C,XiaomiRedmi5_J
5279,341,502,-1,SamsungS6_H,iPhoneXR_U
5280,105,452,-1,HuaweiP20_G,XiaomiRedmi5_J
5281,3,328,-1,GooglePixel3A_L,SamsungS4_C
5282,10,289,-1,GooglePixel3A_L,SamsungS4_C
5283,358,441,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5284,144,484,-1,SamsungJ6_K,iPhoneXR_A
5285,120,165,-1,HuaweiP20_G,SamsungJ6_K
5286,14,295,-1,GooglePixel3A_L,SamsungS4_C
5287,24,344,-1,GooglePixel3A_L,SamsungS6_H
5288,147,246,-1,SamsungJ6_K,SamsungS4_C
5289,241,418,-1,SamsungS4_C,XiaomiRedmi5_J
5290,88,217,-1,HuaweiP20_G,SamsungS4_C
5291,121,320,-1,OppoFindX3Neo_A,SamsungS4_C
5292,227,475,-1,SamsungS4_C,iPhone12Pro_C
5293,44,351,-1,GooglePixel3A_L,SamsungS6_H
5294,96,293,-1,HuaweiP20_G,SamsungS4_C
5295,131,234,-1,OppoFindX3Neo_A,SamsungS4_C
5296,82,125,-1,HuaweiP20_G,OppoFindX3Neo_A
5297,190,365,-1,SamsungS4_C,XiaomiRedmi4_B
5298,73,395,-1,HuaweiP20_G,XiaomiRedmi4_B
5299,159,290,-1,SamsungJ6_K,SamsungS4_C
5300,159,213,-1,SamsungJ6_K,SamsungS4_C
5301,93,470,-1,HuaweiP20_G,XiaomiRedmi5_J
5302,120,450,-1,HuaweiP20_G,XiaomiRedmi5_J
5303,179,438,-1,SamsungM31_A,XiaomiRedmi5_J
5304,224,348,-1,SamsungS4_C,SamsungS6_H
5305,397,498,-1,XiaomiRedmi4_B,iPhoneXR_U
5306,283,469,-1,SamsungS4_C,XiaomiRedmi5_J
5307,94,351,-1,HuaweiP20_G,SamsungS6_H
5308,267,482,-1,SamsungS4_C,iPhone12Pro_C
5309,134,415,-1,S21Ultra_M,XiaomiRedmi5_J
5310,77,318,-1,HuaweiP20_G,SamsungS4_C
5311,11,429,-1,GooglePixel3A_L,XiaomiRedmi5_J
5312,382,428,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5313,8,170,-1,GooglePixel3A_L,SamsungM31_A
5314,102,502,-1,HuaweiP20_G,iPhoneXR_U
5315,120,363,-1,HuaweiP20_G,XiaomiRedmi4_B
5316,85,246,-1,HuaweiP20_G,SamsungS4_C
5317,134,313,-1,S21Ultra_M,SamsungS4_C
5318,155,253,-1,SamsungJ6_K,SamsungS4_C
5319,66,283,-1,HuaweiP20_G,SamsungS4_C
5320,280,477,-1,SamsungS4_C,iPhone12Pro_C
5321,112,204,-1,HuaweiP20_G,SamsungS4_C
5322,156,491,-1,SamsungJ6_K,iPhoneXR_U
5323,321,372,-1,SamsungS4_C,XiaomiRedmi4_B
5324,154,340,-1,SamsungJ6_K,SamsungS6_H
5325,152,467,-1,SamsungJ6_K,XiaomiRedmi5_J
5326,203,499,-1,SamsungS4_C,iPhoneXR_U
5327,180,442,-1,SamsungM31_A,XiaomiRedmi5_J
5328,7,101,-1,GooglePixel3A_L,HuaweiP20_G
5329,30,352,-1,GooglePixel3A_L,SamsungS6_H
5330,249,497,-1,SamsungS4_C,iPhoneXR_U
5331,352,457,-1,SamsungS6_H,XiaomiRedmi5_J
5332,2,218,-1,GooglePixel3A_L,SamsungS4_C
5333,153,459,-1,SamsungJ6_K,XiaomiRedmi5_J
5334,227,393,-1,SamsungS4_C,XiaomiRedmi4_B
5335,16,97,-1,GooglePixel3A_L,HuaweiP20_G
5336,280,408,-1,SamsungS4_C,XiaomiRedmi5_J
5337,1,407,-1,GooglePixel3A_L,XiaomiRedmi5_J
5338,193,409,-1,SamsungS4_C,XiaomiRedmi5_J
5339,102,312,-1,HuaweiP20_G,SamsungS4_C
5340,439,476,-1,XiaomiRedmi5_J,iPhone12Pro_C
5341,131,277,-1,OppoFindX3Neo_A,SamsungS4_C
5342,31,156,-1,GooglePixel3A_L,SamsungJ6_K
5343,171,428,-1,SamsungM31_A,XiaomiRedmi5_J
5344,314,385,-1,SamsungS4_C,XiaomiRedmi4_B
5345,210,477,-1,SamsungS4_C,iPhone12Pro_C
5346,155,187,-1,SamsungJ6_K,SamsungS4_C
5347,153,238,-1,SamsungJ6_K,SamsungS4_C
5348,167,318,-1,SamsungM31_A,SamsungS4_C
5349,42,56,-1,GooglePixel3A_L,GooglePixel3A_V
5350,382,415,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5351,366,480,-1,XiaomiRedmi4_B,iPhone12Pro_C
5352,155,251,-1,SamsungJ6_K,SamsungS4_C
5353,213,456,-1,SamsungS4_C,XiaomiRedmi5_J
5354,43,137,-1,GooglePixel3A_L,S21Ultra_M
5355,203,495,-1,SamsungS4_C,iPhoneXR_U
5356,113,269,-1,HuaweiP20_G,SamsungS4_C
5357,149,486,-1,SamsungJ6_K,iPhoneXR_A
5358,213,422,-1,SamsungS4_C,XiaomiRedmi5_J
5359,283,360,-1,SamsungS4_C,XiaomiRedmi4_B
5360,85,223,-1,HuaweiP20_G,SamsungS4_C
5361,227,449,-1,SamsungS4_C,XiaomiRedmi5_J
5362,382,436,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
5363,98,451,-1,HuaweiP20_G,XiaomiRedmi5_J
5364,26,223,-1,GooglePixel3A_L,SamsungS4_C
5365,251,356,-1,SamsungS4_C,XiaomiRedmi4_B
