,Item 1,Item 2,label_1,label_2,Equality
2794,663,549,iPhone11_M,XiaomiRedmiNote7_S,-1
2795,663,344,iPhone11_M,XiaomiRedmi4_B,-1
2796,663,803,iPhone11_M,iPhone7_F,-1
2797,663,142,iPhone11_M,OnePlusNord_O,-1
2798,663,186,iPhone11_M,SamsungJ6_K,-1
2799,663,778,iPhone11_M,iPhone6_N,-1
2800,713,307,iPhone12Pro_C,XiaomiRedmi4_B,-1
2801,713,746,iPhone12Pro_C,iPhone12_W,-1
2802,713,18,iPhone12Pro_C,GooglePixel3A_L,-1
2803,713,934,iPhone12Pro_C,iPhoneXSMax_M,-1
2804,713,75,iPhone12Pro_C,HuaweiHonor9_R,-1
2805,713,883,iPhone12Pro_C,iPhoneXR_L,-1
2806,713,609,iPhone12Pro_C,XiaomiRedmiNote9S_T,-1
2807,713,159,iPhone12Pro_C,OnePlusNord_O,-1
2808,713,669,iPhone12Pro_C,iPhone11_M,-1
2809,713,668,iPhone12Pro_C,iPhone11_M,-1
2810,713,391,iPhone12Pro_C,XiaomiRedmi5_J,-1
2811,713,576,iPhone12Pro_C,XiaomiRedmiNote9S_T,-1
2812,713,231,iPhone12Pro_C,SamsungS7_I,-1
2813,713,214,iPhone12Pro_C,SamsungM31_A,-1
2814,713,427,iPhone12Pro_C,XiaomiRedmi5_J,-1
2815,713,337,iPhone12Pro_C,XiaomiRedmi4_B,-1
2816,713,870,iPhone12Pro_C,iPhoneXR_L,-1
2817,713,491,iPhone12Pro_C,XiaomiRedmiNote7_S,-1
2818,713,45,iPhone12Pro_C,GooglePixel3A_V,-1
2819,713,683,iPhone12Pro_C,iPhone11_M,-1
2820,713,605,iPhone12Pro_C,XiaomiRedmiNote9S_T,-1
2821,713,249,iPhone12Pro_C,SamsungS7_I,-1
2822,713,116,iPhone12Pro_C,HuaweiHonor9_R,-1
2823,713,842,iPhone12Pro_C,iPhoneXR_L,-1
2824,713,618,iPhone12Pro_C,XiaomiRedmiNote9S_T,-1
2825,713,209,iPhone12Pro_C,SamsungJ6_K,-1
2826,713,773,iPhone12Pro_C,iPhone6_N,-1
2827,713,78,iPhone12Pro_C,HuaweiHonor9_R,-1
2828,713,222,iPhone12Pro_C,SamsungM31_A,-1
2829,713,280,iPhone12Pro_C,XiaomiA2_E,-1
2830,713,705,iPhone12Pro_C,iPhone11_M,-1
2831,713,406,iPhone12Pro_C,XiaomiRedmi5_J,-1
2832,713,447,iPhone12Pro_C,XiaomiRedmi5_J,-1
2833,713,944,iPhone12Pro_C,iPhoneXSMax_M,-1
2834,713,96,iPhone12Pro_C,HuaweiHonor9_R,-1
2835,713,396,iPhone12Pro_C,XiaomiRedmi5_J,-1
2836,713,540,iPhone12Pro_C,XiaomiRedmiNote7_S,-1
2837,713,63,iPhone12Pro_C,HuaweiHonor9_R,-1
2838,713,380,iPhone12Pro_C,XiaomiRedmi5_J,-1
2839,713,94,iPhone12Pro_C,HuaweiHonor9_R,-1
2840,713,98,iPhone12Pro_C,HuaweiHonor9_R,-1
2841,713,258,iPhone12Pro_C,XiaomiA2_E,-1
2842,713,788,iPhone12Pro_C,iPhone6_N,-1
2843,713,236,iPhone12Pro_C,SamsungS7_I,-1
2844,713,815,iPhone12Pro_C,iPhone7_F,-1
2845,713,205,iPhone12Pro_C,SamsungJ6_K,-1
2846,713,238,iPhone12Pro_C,SamsungS7_I,-1
2847,713,598,iPhone12Pro_C,XiaomiRedmiNote9S_T,-1
2848,713,755,iPhone12Pro_C,iPhone12_W,-1
2849,713,375,iPhone12Pro_C,XiaomiRedmi5_J,-1
2850,714,509,iPhone12_M,XiaomiRedmiNote7_S,-1
2851,714,546,iPhone12_M,XiaomiRedmiNote7_S,-1
2852,714,35,iPhone12_M,GooglePixel3A_L,-1
2853,714,111,iPhone12_M,HuaweiHonor9_R,-1
2854,714,705,iPhone12_M,iPhone11_M,-1
2855,714,171,iPhone12_M,OppoFindX3Neo_A,-1
2856,714,335,iPhone12_M,XiaomiRedmi4_B,-1
2857,714,865,iPhone12_M,iPhoneXR_L,-1
2858,714,785,iPhone12_M,iPhone6_N,-1
2859,714,466,iPhone12_M,XiaomiRedmi5_J,-1
2860,714,189,iPhone12_M,SamsungJ6_K,-1
2861,714,638,iPhone12_M,XiaomiRedmiNote9S_T,-1
2862,714,214,iPhone12_M,SamsungM31_A,-1
2863,714,312,iPhone12_M,XiaomiRedmi4_B,-1
2864,714,207,iPhone12_M,SamsungJ6_K,-1
2865,714,383,iPhone12_M,XiaomiRedmi5_J,-1
2866,714,590,iPhone12_M,XiaomiRedmiNote9S_T,-1
2867,714,100,iPhone12_M,HuaweiHonor9_R,-1
2868,714,73,iPhone12_M,HuaweiHonor9_R,-1
2869,714,510,iPhone12_M,XiaomiRedmiNote7_S,-1
2870,714,440,iPhone12_M,XiaomiRedmi5_J,-1
2871,714,562,iPhone12_M,XiaomiRedmiNote7_S,-1
2872,714,742,iPhone12_M,iPhone12_W,-1
2873,714,802,iPhone12_M,iPhone7_F,-1
2874,714,901,iPhone12_M,iPhoneXR_U,-1
2875,714,149,iPhone12_M,OnePlusNord_O,-1
2876,714,570,iPhone12_M,XiaomiRedmiNote9S_T,-1
2877,714,144,iPhone12_M,OnePlusNord_O,-1
2878,714,429,iPhone12_M,XiaomiRedmi5_J,-1
2879,714,446,iPhone12_M,XiaomiRedmi5_J,-1
2880,714,893,iPhone12_M,iPhoneXR_L,-1
2881,714,859,iPhone12_M,iPhoneXR_L,-1
2882,714,817,iPhone12_M,iPhone7_F,-1
2883,714,882,iPhone12_M,iPhoneXR_L,-1
2884,714,342,iPhone12_M,XiaomiRedmi4_B,-1
2885,714,566,iPhone12_M,XiaomiRedmiNote7_S,-1
2886,714,797,iPhone12_M,iPhone7_F,-1
2887,714,434,iPhone12_M,XiaomiRedmi5_J,-1
2888,714,173,iPhone12_M,OppoFindX3Neo_A,-1
2889,714,588,iPhone12_M,XiaomiRedmiNote9S_T,-1
2890,714,419,iPhone12_M,XiaomiRedmi5_J,-1
2891,714,664,iPhone12_M,iPhone11_M,-1
2892,714,228,iPhone12_M,SamsungS7_I,-1
2893,714,310,iPhone12_M,XiaomiRedmi4_B,-1
2894,714,688,iPhone12_M,iPhone11_M,-1
2895,714,805,iPhone12_M,iPhone7_F,-1
2896,714,753,iPhone12_M,iPhone12_W,-1
2897,714,117,iPhone12_M,HuaweiHonor9_R,-1
2898,714,487,iPhone12_M,XiaomiRedmiNote7_S,-1
2899,714,711,iPhone12_M,iPhone11_M,-1
2900,739,595,iPhone12_W,XiaomiRedmiNote9S_T,-1
2901,739,776,iPhone12_W,iPhone6_N,-1
2902,739,502,iPhone12_W,XiaomiRedmiNote7_S,-1
2903,739,919,iPhone12_W,iPhoneXSMax_M,-1
2904,739,292,iPhone12_W,XiaomiA2_E,-1
2905,739,690,iPhone12_W,iPhone11_M,-1
2906,739,683,iPhone12_W,iPhone11_M,-1
2907,739,143,iPhone12_W,OnePlusNord_O,-1
2908,739,411,iPhone12_W,XiaomiRedmi5_J,-1
2909,739,557,iPhone12_W,XiaomiRedmiNote7_S,-1
2910,739,188,iPhone12_W,SamsungJ6_K,-1
2911,739,942,iPhone12_W,iPhoneXSMax_M,-1
2912,739,778,iPhone12_W,iPhone6_N,-1
2913,739,875,iPhone12_W,iPhoneXR_L,-1
2914,739,370,iPhone12_W,XiaomiRedmi5_J,-1
2915,739,654,iPhone12_W,iPhone11_B,-1
2916,739,900,iPhone12_W,iPhoneXR_U,-1
2917,739,652,iPhone12_W,iPhone11_B,-1
2918,739,26,iPhone12_W,GooglePixel3A_L,-1
2919,739,352,iPhone12_W,XiaomiRedmi4_B,-1
2920,739,361,iPhone12_W,XiaomiRedmi4_B,-1
2921,739,851,iPhone12_W,iPhoneXR_L,-1
2922,739,861,iPhone12_W,iPhoneXR_L,-1
2923,739,484,iPhone12_W,XiaomiRedmiNote7_S,-1
2924,739,804,iPhone12_W,iPhone7_F,-1
2925,739,715,iPhone12_W,iPhone12_M,-1
2926,739,462,iPhone12_W,XiaomiRedmi5_J,-1
2927,739,221,iPhone12_W,SamsungM31_A,-1
2928,739,670,iPhone12_W,iPhone11_M,-1
2929,739,338,iPhone12_W,XiaomiRedmi4_B,-1
2930,739,212,iPhone12_W,SamsungM31_A,-1
2931,739,733,iPhone12_W,iPhone12_M,-1
2932,739,196,iPhone12_W,SamsungJ6_K,-1
2933,739,422,iPhone12_W,XiaomiRedmi5_J,-1
2934,739,944,iPhone12_W,iPhoneXSMax_M,-1
2935,739,477,iPhone12_W,XiaomiRedmiNote7_S,-1
2936,739,604,iPhone12_W,XiaomiRedmiNote9S_T,-1
2937,739,434,iPhone12_W,XiaomiRedmi5_J,-1
2938,739,818,iPhone12_W,iPhone7_F,-1
2939,739,202,iPhone12_W,SamsungJ6_K,-1
2940,739,645,iPhone12_W,iPhone11_B,-1
2941,739,761,iPhone12_W,iPhone6_N,-1
2942,739,436,iPhone12_W,XiaomiRedmi5_J,-1
2943,739,865,iPhone12_W,iPhoneXR_L,-1
2944,739,459,iPhone12_W,XiaomiRedmi5_J,-1
2945,739,883,iPhone12_W,iPhoneXR_L,-1
2946,739,509,iPhone12_W,XiaomiRedmiNote7_S,-1
2947,739,895,iPhone12_W,iPhoneXR_L,-1
2948,739,197,iPhone12_W,SamsungJ6_K,-1
2949,739,209,iPhone12_W,SamsungJ6_K,-1
2950,758,835,iPhone6_N,iPhoneXR_L,-1
2951,758,688,iPhone6_N,iPhone11_M,-1
2952,758,494,iPhone6_N,XiaomiRedmiNote7_S,-1
2953,758,532,iPhone6_N,XiaomiRedmiNote7_S,-1
2954,758,233,iPhone6_N,SamsungS7_I,-1
2955,758,724,iPhone6_N,iPhone12_M,-1
2956,758,495,iPhone6_N,XiaomiRedmiNote7_S,-1
2957,758,547,iPhone6_N,XiaomiRedmiNote7_S,-1
2958,758,104,iPhone6_N,HuaweiHonor9_R,-1
2959,758,562,iPhone6_N,XiaomiRedmiNote7_S,-1
2960,758,889,iPhone6_N,iPhoneXR_L,-1
2961,758,16,iPhone6_N,GooglePixel3A_L,-1
2962,758,359,iPhone6_N,XiaomiRedmi4_B,-1
2963,758,414,iPhone6_N,XiaomiRedmi5_J,-1
2964,758,211,iPhone6_N,SamsungM31_A,-1
2965,758,836,iPhone6_N,iPhoneXR_L,-1
2966,758,559,iPhone6_N,XiaomiRedmiNote7_S,-1
2967,758,656,iPhone6_N,iPhone11_C,-1
2968,758,812,iPhone6_N,iPhone7_F,-1
2969,758,439,iPhone6_N,XiaomiRedmi5_J,-1
2970,758,932,iPhone6_N,iPhoneXSMax_M,-1
2971,758,822,iPhone6_N,iPhoneXR_A,-1
2972,758,462,iPhone6_N,XiaomiRedmi5_J,-1
2973,758,631,iPhone6_N,XiaomiRedmiNote9S_T,-1
2974,758,736,iPhone6_N,iPhone12_M,-1
2975,758,209,iPhone6_N,SamsungJ6_K,-1
2976,758,448,iPhone6_N,XiaomiRedmi5_J,-1
2977,758,839,iPhone6_N,iPhoneXR_L,-1
2978,758,178,iPhone6_N,S21Ultra_M,-1
2979,758,164,iPhone6_N,OppoFindX3Neo_A,-1
2980,758,886,iPhone6_N,iPhoneXR_L,-1
2981,758,802,iPhone6_N,iPhone7_F,-1
2982,758,173,iPhone6_N,OppoFindX3Neo_A,-1
2983,758,279,iPhone6_N,XiaomiA2_E,-1
2984,758,21,iPhone6_N,GooglePixel3A_L,-1
2985,758,696,iPhone6_N,iPhone11_M,-1
2986,758,175,iPhone6_N,OppoFindX3Neo_A,-1
2987,758,300,iPhone6_N,XiaomiA2_E,-1
2988,758,5,iPhone6_N,GooglePixel3A_L,-1
2989,758,855,iPhone6_N,iPhoneXR_L,-1
2990,758,334,iPhone6_N,XiaomiRedmi4_B,-1
2991,758,27,iPhone6_N,GooglePixel3A_L,-1
2992,758,521,iPhone6_N,XiaomiRedmiNote7_S,-1
2993,758,210,iPhone6_N,SamsungJ6_K,-1
2994,758,26,iPhone6_N,GooglePixel3A_L,-1
2995,758,460,iPhone6_N,XiaomiRedmi5_J,-1
2996,758,157,iPhone6_N,OnePlusNord_O,-1
2997,758,291,iPhone6_N,XiaomiA2_E,-1
2998,758,329,iPhone6_N,XiaomiRedmi4_B,-1
2999,758,508,iPhone6_N,XiaomiRedmiNote7_S,-1
3000,796,446,iPhone7_F,XiaomiRedmi5_J,-1
3001,796,491,iPhone7_F,XiaomiRedmiNote7_S,-1
3002,796,944,iPhone7_F,iPhoneXSMax_M,-1
3003,796,943,iPhone7_F,iPhoneXSMax_M,-1
3004,796,466,iPhone7_F,XiaomiRedmi5_J,-1
3005,796,189,iPhone7_F,SamsungJ6_K,-1
3006,796,3,iPhone7_F,GooglePixel3A_L,-1
3007,796,763,iPhone7_F,iPhone6_N,-1
3008,796,251,iPhone7_F,SamsungS7_I,-1
3009,796,352,iPhone7_F,XiaomiRedmi4_B,-1
3010,796,37,iPhone7_F,GooglePixel3A_L,-1
3011,796,547,iPhone7_F,XiaomiRedmiNote7_S,-1
3012,796,611,iPhone7_F,XiaomiRedmiNote9S_T,-1
3013,796,861,iPhone7_F,iPhoneXR_L,-1
3014,796,84,iPhone7_F,HuaweiHonor9_R,-1
3015,796,653,iPhone7_F,iPhone11_B,-1
3016,796,30,iPhone7_F,GooglePixel3A_L,-1
3017,796,571,iPhone7_F,XiaomiRedmiNote9S_T,-1
3018,796,687,iPhone7_F,iPhone11_M,-1
3019,796,674,iPhone7_F,iPhone11_M,-1
3020,796,329,iPhone7_F,XiaomiRedmi4_B,-1
3021,796,407,iPhone7_F,XiaomiRedmi5_J,-1
3022,796,907,iPhone7_F,iPhoneXR_U,-1
3023,796,794,iPhone7_F,iPhone6_N,-1
3024,796,617,iPhone7_F,XiaomiRedmiNote9S_T,-1
3025,796,700,iPhone7_F,iPhone11_M,-1
3026,796,833,iPhone7_F,iPhoneXR_L,-1
3027,796,602,iPhone7_F,XiaomiRedmiNote9S_T,-1
3028,796,711,iPhone7_F,iPhone11_M,-1
3029,796,500,iPhone7_F,XiaomiRedmiNote7_S,-1
3030,796,684,iPhone7_F,iPhone11_M,-1
3031,796,463,iPhone7_F,XiaomiRedmi5_J,-1
3032,796,542,iPhone7_F,XiaomiRedmiNote7_S,-1
3033,796,6,iPhone7_F,GooglePixel3A_L,-1
3034,796,871,iPhone7_F,iPhoneXR_L,-1
3035,796,613,iPhone7_F,XiaomiRedmiNote9S_T,-1
3036,796,603,iPhone7_F,XiaomiRedmiNote9S_T,-1
3037,796,753,iPhone7_F,iPhone12_W,-1
3038,796,875,iPhone7_F,iPhoneXR_L,-1
3039,796,658,iPhone7_F,iPhone11_C,-1
3040,796,576,iPhone7_F,XiaomiRedmiNote9S_T,-1
3041,796,315,iPhone7_F,XiaomiRedmi4_B,-1
3042,796,654,iPhone7_F,iPhone11_B,-1
3043,796,7,iPhone7_F,GooglePixel3A_L,-1
3044,796,380,iPhone7_F,XiaomiRedmi5_J,-1
3045,796,444,iPhone7_F,XiaomiRedmi5_J,-1
3046,796,71,iPhone7_F,HuaweiHonor9_R,-1
3047,796,766,iPhone7_F,iPhone6_N,-1
3048,796,327,iPhone7_F,XiaomiRedmi4_B,-1
3049,796,597,iPhone7_F,XiaomiRedmiNote9S_T,-1
3050,819,484,iPhone7_X,XiaomiRedmiNote7_S,-1
3051,819,777,iPhone7_X,iPhone6_N,-1
3052,819,527,iPhone7_X,XiaomiRedmiNote7_S,-1
3053,819,870,iPhone7_X,iPhoneXR_L,-1
3054,819,467,iPhone7_X,XiaomiRedmi5_J,-1
3055,819,875,iPhone7_X,iPhoneXR_L,-1
3056,819,731,iPhone7_X,iPhone12_M,-1
3057,819,373,iPhone7_X,XiaomiRedmi5_J,-1
3058,819,917,iPhone7_X,iPhoneXSMax_M,-1
3059,819,309,iPhone7_X,XiaomiRedmi4_B,-1
3060,819,77,iPhone7_X,HuaweiHonor9_R,-1
3061,819,207,iPhone7_X,SamsungJ6_K,-1
3062,819,74,iPhone7_X,HuaweiHonor9_R,-1
3063,819,562,iPhone7_X,XiaomiRedmiNote7_S,-1
3064,819,622,iPhone7_X,XiaomiRedmiNote9S_T,-1
3065,819,642,iPhone7_X,XiaomiRedmiNote9S_T,-1
3066,819,575,iPhone7_X,XiaomiRedmiNote9S_T,-1
3067,819,504,iPhone7_X,XiaomiRedmiNote7_S,-1
3068,819,464,iPhone7_X,XiaomiRedmi5_J,-1
3069,819,835,iPhone7_X,iPhoneXR_L,-1
3070,819,305,iPhone7_X,XiaomiRedmi4_B,-1
3071,819,943,iPhone7_X,iPhoneXSMax_M,-1
3072,819,831,iPhone7_X,iPhoneXR_L,-1
3073,819,173,iPhone7_X,OppoFindX3Neo_A,-1
3074,819,262,iPhone7_X,XiaomiA2_E,-1
3075,819,775,iPhone7_X,iPhone6_N,-1
3076,819,112,iPhone7_X,HuaweiHonor9_R,-1
3077,819,289,iPhone7_X,XiaomiA2_E,-1
3078,819,597,iPhone7_X,XiaomiRedmiNote9S_T,-1
3079,819,76,iPhone7_X,HuaweiHonor9_R,-1
3080,819,814,iPhone7_X,iPhone7_F,-1
3081,819,636,iPhone7_X,XiaomiRedmiNote9S_T,-1
3082,819,577,iPhone7_X,XiaomiRedmiNote9S_T,-1
3083,819,347,iPhone7_X,XiaomiRedmi4_B,-1
3084,819,372,iPhone7_X,XiaomiRedmi5_J,-1
3085,819,80,iPhone7_X,HuaweiHonor9_R,-1
3086,819,497,iPhone7_X,XiaomiRedmiNote7_S,-1
3087,819,654,iPhone7_X,iPhone11_B,-1
3088,819,65,iPhone7_X,HuaweiHonor9_R,-1
3089,819,259,iPhone7_X,XiaomiA2_E,-1
3090,819,36,iPhone7_X,GooglePixel3A_L,-1
3091,819,563,iPhone7_X,XiaomiRedmiNote7_S,-1
3092,819,181,iPhone7_X,S21Ultra_M,-1
3093,819,676,iPhone7_X,iPhone11_M,-1
3094,819,925,iPhone7_X,iPhoneXSMax_M,-1
3095,819,865,iPhone7_X,iPhoneXR_L,-1
3096,819,200,iPhone7_X,SamsungJ6_K,-1
3097,819,213,iPhone7_X,SamsungM31_A,-1
3098,819,253,iPhone7_X,XiaomiA2_E,-1
3099,819,916,iPhone7_X,iPhoneXSMax_M,-1
3100,822,381,iPhoneXR_A,XiaomiRedmi5_J,-1
3101,822,860,iPhoneXR_A,iPhoneXR_L,-1
3102,822,192,iPhoneXR_A,SamsungJ6_K,-1
3103,822,216,iPhoneXR_A,SamsungM31_A,-1
3104,822,57,iPhoneXR_A,GooglePixel3A_V,-1
3105,822,671,iPhoneXR_A,iPhone11_M,-1
3106,822,477,iPhoneXR_A,XiaomiRedmiNote7_S,-1
3107,822,644,iPhoneXR_A,XiaomiRedmiNote9S_T,-1
3108,822,711,iPhoneXR_A,iPhone11_M,-1
3109,822,85,iPhoneXR_A,HuaweiHonor9_R,-1
3110,822,288,iPhoneXR_A,XiaomiA2_E,-1
3111,822,809,iPhoneXR_A,iPhone7_F,-1
3112,822,486,iPhoneXR_A,XiaomiRedmiNote7_S,-1
3113,822,614,iPhoneXR_A,XiaomiRedmiNote9S_T,-1
3114,822,210,iPhoneXR_A,SamsungJ6_K,-1
3115,822,733,iPhoneXR_A,iPhone12_M,-1
3116,822,539,iPhoneXR_A,XiaomiRedmiNote7_S,-1
3117,822,303,iPhoneXR_A,XiaomiA2_E,-1
3118,822,493,iPhoneXR_A,XiaomiRedmiNote7_S,-1
3119,822,558,iPhoneXR_A,XiaomiRedmiNote7_S,-1
3120,822,19,iPhoneXR_A,GooglePixel3A_L,-1
3121,822,102,iPhoneXR_A,HuaweiHonor9_R,-1
3122,822,703,iPhoneXR_A,iPhone11_M,-1
3123,822,175,iPhoneXR_A,OppoFindX3Neo_A,-1
3124,822,649,iPhoneXR_A,iPhone11_B,-1
3125,822,801,iPhoneXR_A,iPhone7_F,-1
3126,822,722,iPhoneXR_A,iPhone12_M,-1
3127,822,499,iPhoneXR_A,XiaomiRedmiNote7_S,-1
3128,822,627,iPhoneXR_A,XiaomiRedmiNote9S_T,-1
3129,822,562,iPhoneXR_A,XiaomiRedmiNote7_S,-1
3130,822,291,iPhoneXR_A,XiaomiA2_E,-1
3131,822,700,iPhoneXR_A,iPhone11_M,-1
3132,822,758,iPhoneXR_A,iPhone6_N,-1
3133,822,684,iPhoneXR_A,iPhone11_M,-1
3134,822,730,iPhoneXR_A,iPhone12_M,-1
3135,822,532,iPhoneXR_A,XiaomiRedmiNote7_S,-1
3136,822,841,iPhoneXR_A,iPhoneXR_L,-1
3137,822,460,iPhoneXR_A,XiaomiRedmi5_J,-1
3138,822,858,iPhoneXR_A,iPhoneXR_L,-1
3139,822,409,iPhoneXR_A,XiaomiRedmi5_J,-1
3140,822,169,iPhoneXR_A,OppoFindX3Neo_A,-1
3141,822,441,iPhoneXR_A,XiaomiRedmi5_J,-1
3142,822,575,iPhoneXR_A,XiaomiRedmiNote9S_T,-1
3143,822,419,iPhoneXR_A,XiaomiRedmi5_J,-1
3144,822,817,iPhoneXR_A,iPhone7_F,-1
3145,822,364,iPhoneXR_A,XiaomiRedmi4_B,-1
3146,822,839,iPhoneXR_A,iPhoneXR_L,-1
3147,822,935,iPhoneXR_A,iPhoneXSMax_M,-1
3148,822,346,iPhoneXR_A,XiaomiRedmi4_B,-1
3149,822,812,iPhoneXR_A,iPhone7_F,-1
3150,829,241,iPhoneXR_L,SamsungS7_I,-1
3151,829,39,iPhoneXR_L,GooglePixel3A_L,-1
3152,829,357,iPhoneXR_L,XiaomiRedmi4_B,-1
3153,829,112,iPhoneXR_L,HuaweiHonor9_R,-1
3154,829,635,iPhoneXR_L,XiaomiRedmiNote9S_T,-1
3155,829,908,iPhoneXR_L,iPhoneXR_U,-1
3156,829,712,iPhoneXR_L,iPhone11_M,-1
3157,829,143,iPhoneXR_L,OnePlusNord_O,-1
3158,829,172,iPhoneXR_L,OppoFindX3Neo_A,-1
3159,829,363,iPhoneXR_L,XiaomiRedmi4_B,-1
3160,829,42,iPhoneXR_L,GooglePixel3A_L,-1
3161,829,96,iPhoneXR_L,HuaweiHonor9_R,-1
3162,829,149,iPhoneXR_L,OnePlusNord_O,-1
3163,829,15,iPhoneXR_L,GooglePixel3A_L,-1
3164,829,20,iPhoneXR_L,GooglePixel3A_L,-1
3165,829,779,iPhoneXR_L,iPhone6_N,-1
3166,829,80,iPhoneXR_L,HuaweiHonor9_R,-1
3167,829,595,iPhoneXR_L,XiaomiRedmiNote9S_T,-1
3168,829,916,iPhoneXR_L,iPhoneXSMax_M,-1
3169,829,625,iPhoneXR_L,XiaomiRedmiNote9S_T,-1
3170,829,802,iPhoneXR_L,iPhone7_F,-1
3171,829,291,iPhoneXR_L,XiaomiA2_E,-1
3172,829,644,iPhoneXR_L,XiaomiRedmiNote9S_T,-1
3173,829,237,iPhoneXR_L,SamsungS7_I,-1
3174,829,813,iPhoneXR_L,iPhone7_F,-1
3175,829,642,iPhoneXR_L,XiaomiRedmiNote9S_T,-1
3176,829,654,iPhoneXR_L,iPhone11_B,-1
3177,829,604,iPhoneXR_L,XiaomiRedmiNote9S_T,-1
3178,829,293,iPhoneXR_L,XiaomiA2_E,-1
3179,829,267,iPhoneXR_L,XiaomiA2_E,-1
3180,829,570,iPhoneXR_L,XiaomiRedmiNote9S_T,-1
3181,829,557,iPhoneXR_L,XiaomiRedmiNote7_S,-1
3182,829,506,iPhoneXR_L,XiaomiRedmiNote7_S,-1
3183,829,199,iPhoneXR_L,SamsungJ6_K,-1
3184,829,719,iPhoneXR_L,iPhone12_M,-1
3185,829,405,iPhoneXR_L,XiaomiRedmi5_J,-1
3186,829,922,iPhoneXR_L,iPhoneXSMax_M,-1
3187,829,284,iPhoneXR_L,XiaomiA2_E,-1
3188,829,234,iPhoneXR_L,SamsungS7_I,-1
3189,829,685,iPhoneXR_L,iPhone11_M,-1
3190,829,280,iPhoneXR_L,XiaomiA2_E,-1
3191,829,395,iPhoneXR_L,XiaomiRedmi5_J,-1
3192,829,952,iPhoneXR_L,iPhoneXSMax_M,-1
3193,829,132,iPhoneXR_L,OnePlusNord_O,-1
3194,829,418,iPhoneXR_L,XiaomiRedmi5_J,-1
3195,829,75,iPhoneXR_L,HuaweiHonor9_R,-1
3196,829,57,iPhoneXR_L,GooglePixel3A_V,-1
3197,829,371,iPhoneXR_L,XiaomiRedmi5_J,-1
3198,829,937,iPhoneXR_L,iPhoneXSMax_M,-1
3199,829,521,iPhoneXR_L,XiaomiRedmiNote7_S,-1
3200,897,569,iPhoneXR_U,XiaomiRedmiNote9S_T,-1
3201,897,458,iPhoneXR_U,XiaomiRedmi5_J,-1
3202,897,360,iPhoneXR_U,XiaomiRedmi4_B,-1
3203,897,813,iPhoneXR_U,iPhone7_F,-1
3204,897,226,iPhoneXR_U,SamsungS4_C,-1
3205,897,703,iPhoneXR_U,iPhone11_M,-1
3206,897,129,iPhoneXR_U,OnePlusNord_O,-1
3207,897,314,iPhoneXR_U,XiaomiRedmi4_B,-1
3208,897,212,iPhoneXR_U,SamsungM31_A,-1
3209,897,733,iPhoneXR_U,iPhone12_M,-1
3210,897,559,iPhoneXR_U,XiaomiRedmiNote7_S,-1
3211,897,679,iPhoneXR_U,iPhone11_M,-1
3212,897,503,iPhoneXR_U,XiaomiRedmiNote7_S,-1
3213,897,506,iPhoneXR_U,XiaomiRedmiNote7_S,-1
3214,897,814,iPhoneXR_U,iPhone7_F,-1
3215,897,144,iPhoneXR_U,OnePlusNord_O,-1
3216,897,99,iPhoneXR_U,HuaweiHonor9_R,-1
3217,897,571,iPhoneXR_U,XiaomiRedmiNote9S_T,-1
3218,897,762,iPhoneXR_U,iPhone6_N,-1
3219,897,250,iPhoneXR_U,SamsungS7_I,-1
3220,897,706,iPhoneXR_U,iPhone11_M,-1
3221,897,504,iPhoneXR_U,XiaomiRedmiNote7_S,-1
3222,897,23,iPhoneXR_U,GooglePixel3A_L,-1
3223,897,86,iPhoneXR_U,HuaweiHonor9_R,-1
3224,897,786,iPhoneXR_U,iPhone6_N,-1
3225,897,323,iPhoneXR_U,XiaomiRedmi4_B,-1
3226,897,803,iPhoneXR_U,iPhone7_F,-1
3227,897,4,iPhoneXR_U,GooglePixel3A_L,-1
3228,897,108,iPhoneXR_U,HuaweiHonor9_R,-1
3229,897,538,iPhoneXR_U,XiaomiRedmiNote7_S,-1
3230,897,953,iPhoneXR_U,iPhoneXSMax_M,-1
3231,897,564,iPhoneXR_U,XiaomiRedmiNote7_S,-1
3232,897,726,iPhoneXR_U,iPhone12_M,-1
3233,897,14,iPhoneXR_U,GooglePixel3A_L,-1
3234,897,160,iPhoneXR_U,OnePlusNord_O,-1
3235,897,332,iPhoneXR_U,XiaomiRedmi4_B,-1
3236,897,602,iPhoneXR_U,XiaomiRedmiNote9S_T,-1
3237,897,7,iPhoneXR_U,GooglePixel3A_L,-1
3238,897,200,iPhoneXR_U,SamsungJ6_K,-1
3239,897,838,iPhoneXR_U,iPhoneXR_L,-1
3240,897,44,iPhoneXR_U,GooglePixel3A_L,-1
3241,897,46,iPhoneXR_U,GooglePixel3A_V,-1
3242,897,544,iPhoneXR_U,XiaomiRedmiNote7_S,-1
3243,897,427,iPhoneXR_U,XiaomiRedmi5_J,-1
3244,897,596,iPhoneXR_U,XiaomiRedmiNote9S_T,-1
3245,897,327,iPhoneXR_U,XiaomiRedmi4_B,-1
3246,897,457,iPhoneXR_U,XiaomiRedmi5_J,-1
3247,897,109,iPhoneXR_U,HuaweiHonor9_R,-1
3248,897,666,iPhoneXR_U,iPhone11_M,-1
3249,897,553,iPhoneXR_U,XiaomiRedmiNote7_S,-1
3250,914,697,iPhoneXSMax_M,iPhone11_M,-1
3251,914,875,iPhoneXSMax_M,iPhoneXR_L,-1
